hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.10014421770986814;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10005662244054747;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.05063291139240506;0.0;0.0;0.0;0.09976440569535328;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.012658227848101266;0.0;0.0;0.0;0.10018166622138835;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.0379746835443038;0.0;0.0;0.0;0.10002368708840947;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.0379746835443038;0.0;0.0;0.0;0.09975023485797863;0;0
4;30;0;0;1.38;0.17391304347826086;1.0;0.0;0.0;0.04677966101694915;0.2;0.12819316015524862;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.0379746835443038;0.0;0.0;0.0;0.09988774904276454;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.012658227848101266;0.0;0.0;0.0;0.10013131073442594;0;0
20;0;6;0;0.0;0.8695652173913043;0.0;0.0759493670886076;0.0;0.0;0.0;0.10002607748226922;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.012658227848101266;0.0;0.0;0.0;0.10018166622138835;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10015205706224606;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09998140734114713;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09980847206836074;0;0
14;30;4;0;0.0;0.6086956521739131;1.0;0.05063291139240506;0.0;0.0;0.0;0.0997815939244191;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.012658227848101266;0.0;0.0;0.0;0.09976108856336907;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.05063291139240506;0.0;0.0;0.0;0.09980290202086906;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.02531645569620253;0.0;0.0;0.0;0.09977569035204681;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.05063291139240506;0.0;0.0;0.0;0.09975133758796062;0;0
10;30;1;0;0.39;0.43478260869565216;1.0;0.012658227848101266;0.0;0.013220338983050847;1.18;0.10777925872444882;0;0
15;0;3;0;0.79;0.6521739130434783;0.0;0.0379746835443038;0.0;0.026779661016949154;0.79;0.11620622947783943;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.0379746835443038;0.0;0.0;0.0;0.09981059098767275;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.006779661016949153;0.4;0.10426370190535295;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09985268760783583;0;0
22;0;2;0;2.55;0.9565217391304348;0.0;0.02531645569620253;0.0;0.08644067796610169;0.99;0.15256546379956148;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10011552952698821;0;0
19;0;1;1;0.0;0.8260869565217391;0.0;0.012658227848101266;1.0;0.0;0.0;0.1005239855445268;0;0
17;30;5;0;0.0;0.7391304347826086;1.0;0.06329113924050633;0.0;0.0;0.0;0.09985042040450764;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09988097336606927;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.09999017705077051;0;0
0;30;1;0;0.0;0.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.09994116211716175;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.012658227848101266;0.0;0.0;0.0;0.10001838994408274;0;0
23;0;2;0;0.0;1.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.10016152990914406;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.02531645569620253;0.0;0.0;0.0;0.09996379182629767;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.0379746835443038;0.0;0.0;0.0;0.09975023485797863;0;0
19;0;7;0;0.0;0.8260869565217391;0.0;0.08860759493670886;0.0;0.0;0.0;0.09999202563366794;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.012658227848101266;0.0;0.0;0.0;0.09977226904533154;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002704048885391;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.10126582278481013;0.0;0.0;0.0;0.09986280266018355;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001511574095133;0;0
23;0;11;0;0.0;1.0;0.0;0.13924050632911392;0.0;0.0;0.0;0.10009379197749979;0;0
14;30;6;0;0.0;0.6086956521739131;1.0;0.0759493670886076;0.0;0.0;0.0;0.09976660210162436;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0999498980946214;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.02531645569620253;0.0;0.0;0.0;0.09981843468723639;0;0
10;30;1;0;0.4;0.43478260869565216;1.0;0.012658227848101266;0.0;0.013559322033898306;0.2;0.10798484126476637;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.09990467970182237;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.0379746835443038;0.0;0.0;0.0;0.09996190650224435;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.0379746835443038;0.0;0.0;0.0;0.10004993798295914;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.05063291139240506;0.0;0.0;0.0;0.09992932543308086;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.012658227848101266;0.0;0.0;0.0;0.09982643311289507;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.0379746835443038;0.0;0.0;0.0;0.09996963587408914;0;0
19;0;5;1;0.0;0.8260869565217391;0.0;0.06329113924050633;1.0;0.0;0.0;0.10049035210998625;0;0
21;0;33;0;0.0;0.9130434782608695;0.0;0.4177215189873418;0.0;0.0;0.0;0.09990553750439801;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.012658227848101266;0.0;0.0;0.0;0.09997252225032582;0;0
23;30;3;0;0.0;1.0;1.0;0.0379746835443038;0.0;0.0;0.0;0.10012900286096738;0;0
22;0;0;0;0.78;0.9565217391304348;0.0;0.0;0.0;0.026440677966101694;0.4;0.1161798827218945;0;0
23;0;3;0;0.0;1.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.1001533849201337;0;0
