hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0996675013113082;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09949456214295704;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.125;0.0;0.0;0.0;0.09953989167202959;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.100035260990615;0;0
0;30;1;0;0.0;0.0;1.0;0.0625;0.0;0.0;0.0;0.1001485247994287;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.01584786053882726;1.57;0.12018346384039713;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10001329336562659;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09951073287613266;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10030047572697409;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10025402801379979;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10025402801379979;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0996675013113082;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.0625;0.0;0.0;0.0;0.09959402783090976;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10012310288133275;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09985378523217658;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09946790909025705;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0994821941457138;0;0
23;0;1;0;0.0;1.0;0.0;0.0625;0.0;0.0;0.0;0.09996680686197745;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10000695984641705;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09999301940488348;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0994821941457138;0;0
2;0;0;0;1.18;0.08695652173913043;0.0;0.0;0.0;0.046751188589540416;0.0;0.1585965855269853;0;0
16;0;0;0;0.6;0.6956521739130435;0.0;0.0;0.0;0.02377179080824089;0.79;0.12968353718235104;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.1000551132855696;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10017252610845784;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09990985346970316;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10006777800517508;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10004581571454363;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;2.95;0.09980151513699465;1;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09999597587002196;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0994821941457138;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09947740289057716;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10004581571454363;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.00792393026941363;0.4;0.10948480044748177;0;0
