hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;9;0;0.0;0.5217391304347826;1.0;0.21428571428571427;0.0;0.0;0.2;0.09966832999959818;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09990943849987444;0;0
5;30;0;0;0.6;0.21739130434782608;1.0;0.0;0.0;0.6122448979591837;0.79;0.5000104629996502;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.047619047619047616;0.0;0.0;0.2;0.09943159399471879;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.40816326530612246;0.4;0.3663755930368029;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.023809523809523808;0.0;0.0;0.2;0.09987849588082609;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.40816326530612246;0.4;0.3663755930368029;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09978466098084082;0;0
3;0;1;0;0.6;0.13043478260869565;0.0;0.023809523809523808;0.0;0.6122448979591837;0.6;0.49985535667894565;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.047619047619047616;0.0;0.0;0.0;0.10019918897564706;0;0
0;0;2;0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.2;0.10044418580103409;0;0
22;30;4;0;0.0;0.9565217391304348;1.0;0.09523809523809523;0.0;0.0;0.0;0.10026634559357772;0;0
1;30;0;0;0.6;0.043478260869565216;1.0;0.0;0.0;0.6122448979591837;0.6;0.5000942766704912;0;0
16;0;12;0;0.0;0.6956521739130435;0.0;0.2857142857142857;0.0;0.0;0.0;0.09918012443307189;0;0
2;30;0;0;0.6;0.08695652173913043;1.0;0.0;0.0;0.6122448979591837;0.6;0.5000671241879462;0;0
7;0;2;0;0.79;0.30434782608695654;0.0;0.047619047619047616;0.0;0.8061224489795918;0.6;0.626705557752071;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.11904761904761904;0.0;0.0;0.0;0.09981734690219524;0;0
16;0;5;0;0.2;0.6956521739130435;0.0;0.11904761904761904;0.0;0.20408163265306123;0.2;0.2322092378463867;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.047619047619047616;0.0;0.0;0.0;0.10026608020096317;0;0
3;30;11;0;0.4;0.13043478260869565;1.0;0.2619047619047619;0.0;0.40816326530612246;0.4;0.3659965678102952;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10021673947602094;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999446101459216;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.10031302782646945;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.047619047619047616;0.0;0.0;0.0;0.10024139379391839;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999147620026366;0;0
0;30;4;0;0.2;0.0;1.0;0.09523809523809523;0.0;0.20408163265306123;0.2;0.2329560605988905;0;0
23;30;0;0;0.6;1.0;1.0;0.0;0.0;0.6122448979591837;0.4;0.5004515777477212;0;0
12;0;2;0;0.2;0.5217391304347826;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23244116809810178;0;0
14;0;16;0;0.2;0.6086956521739131;0.0;0.38095238095238093;0.0;0.20408163265306123;0.0;0.23200242743247257;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.0999675190684104;0;0
8;30;3;0;0.2;0.34782608695652173;1.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.2327995064852746;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.09986725254611484;0;0
23;30;1;0;0.0;1.0;1.0;0.023809523809523808;0.0;0.0;0.0;0.10045622835465506;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.023809523809523808;0.0;0.0;0.0;0.10012045720965146;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.09523809523809523;0.0;0.0;0.0;0.09942864062456236;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.023809523809523808;0.0;0.0;0.0;0.09953654472746676;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.07142857142857142;0.0;0.0;0.0;0.09983274772509843;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.023809523809523808;0.0;0.0;0.0;0.09986924685380982;0;0
20;0;0;0;0.4;0.8695652173913043;0.0;0.0;0.0;0.40816326530612246;0.4;0.3655919351469623;0;0
5;30;5;0;0.0;0.21739130434782608;1.0;0.11904761904761904;0.0;0.0;0.2;0.09978137978958612;0;0
12;30;1;0;0.2;0.5217391304347826;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23290466735640392;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.047619047619047616;0.0;0.0;0.0;0.09949854748660014;0;0
17;0;2;0;0.79;0.7391304347826086;0.0;0.047619047619047616;0.0;0.8061224489795918;0.6;0.6262702665085942;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.023809523809523808;0.0;0.0;0.2;0.10001510294288662;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.07142857142857142;0.0;0.0;0.0;0.09941692135400215;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.023809523809523808;0.0;0.0;0.0;0.09988743483719587;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.047619047619047616;0.0;0.0;0.0;0.09985543700747312;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09978466098084082;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09964286940995803;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999446101459216;0;0
2;0;0;0;0.6;0.08695652173913043;0.0;0.0;0.0;0.6122448979591837;0.4;0.49998042354509264;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.11904761904761904;0.0;0.0;0.0;0.09961146307308466;0;0
16;0;9;0;0.0;0.6956521739130435;0.0;0.21428571428571427;0.0;0.0;0.0;0.09924090649743844;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.07142857142857142;0.0;0.0;0.0;0.09979900320663715;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09992734748639576;0;0
19;0;16;0;0.0;0.8260869565217391;0.0;0.38095238095238093;0.0;0.0;0.0;0.0990915844623248;0;0
13;0;10;0;0.6;0.5652173913043478;0.0;0.23809523809523808;0.0;0.6122448979591837;0.4;0.49891998404127547;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.0994715909249595;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09994234844739536;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.047619047619047616;0.0;0.0;0.0;0.10033997090163949;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999446101459216;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.09523809523809523;0.0;0.0;0.0;0.09988081922041259;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.09523809523809523;0.0;0.0;0.0;0.09936836336985833;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999147620026366;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968448788786644;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.047619047619047616;0.0;0.0;0.0;0.09952940435558899;0;0
11;30;4;0;0.6;0.4782608695652174;1.0;0.09523809523809523;0.0;0.6122448979591837;0.6;0.4998380957109805;0;0
