hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;16;0;0.0;0.5217391304347826;1.0;0.25806451612903225;0.0;0.0;0.0;0.0998013443027907;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09989396516095955;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.009760858955588094;0.0;0.10732338626807864;0;0
18;0;46;0;0.0;0.782608695652174;0.0;0.7419354838709677;0.0;0.0;0.0;0.09986103635844817;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.009760858955588094;0.0;0.10735722607108816;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.09988136399826492;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09994283072028115;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001266295967132;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.009760858955588094;0.0;0.10756664510759667;0;0
20;30;7;0;0.0;0.8695652173913043;1.0;0.11290322580645161;0.0;0.0;0.0;0.09999415653071314;0;0
0;0;1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.1002471707787726;0;0
22;30;6;0;0.0;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.10005858512254012;0;0
1;30;14;0;0.2;0.043478260869565216;1.0;0.22580645161290322;0.0;0.009760858955588094;0.0;0.10728060861508543;0;0
16;0;20;3;0.0;0.6956521739130435;0.0;0.3225806451612903;1.0;0.0;0.0;0.10039608838663189;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09994283072028115;0;0
7;0;3;1;0.2;0.30434782608695654;0.0;0.04838709677419355;0.3333333333333333;0.009760858955588094;0.4;0.10756328061819492;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.08064516129032258;0.0;0.0;0.0;0.09989125433325857;0;0
16;0;5;0;1.97;0.6956521739130435;0.0;0.08064516129032258;0.0;0.0961444607125427;0.99;0.17295828045544742;0;0
21;30;22;0;0.0;0.9130434782608695;1.0;0.3548387096774194;0.0;0.0;0.0;0.09993287032615744;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.09992141656681558;0;0
19;30;7;1;0.0;0.8260869565217391;1.0;0.11290322580645161;0.3333333333333333;0.0;0.0;0.10004131101959562;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.016129032258064516;0.0;0.0;0.0;0.099900488909683;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10018701535318603;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10018701535318603;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.016129032258064516;0.0;0.0;0.0;0.09988860067893829;0;0
0;30;4;0;0.0;0.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.09994858973784976;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.009760858955588094;0.0;0.10755167697401252;0;0
12;0;8;0;0.0;0.5217391304347826;0.0;0.12903225806451613;0.0;0.0;0.0;0.09995395923552114;0;0
14;0;9;0;0.0;0.6086956521739131;0.0;0.14516129032258066;0.0;0.0;0.0;0.09993856386795191;0;0
