hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.57;0.043478260869565216;0.0;0.0;0.0;0.062202852614897;0.79;0.17395549042940617;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012141636785488;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09958505253837246;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.099607144900275;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09952592561847895;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09956638219979597;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.0625;0.0;0.0;0.0;0.09956375459304867;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09952592561847895;0;0
12;0;0;0;0.4;0.5217391304347826;0.0;0.0;0.0;0.01584786053882726;0.4;0.11848078772325665;0;0
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.01584786053882726;0.0;0.11901137131123052;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10002271210070945;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.25;0.0;0.0;0.0;0.1001704908067319;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.00792393026941363;0.0;0.10900950602612569;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09963265897019313;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10014983566541902;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0998115397704703;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.10001066745876075;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09953090574056433;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09963511681752324;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09958505253837246;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09955236580823568;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10006318644928969;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10003061237551891;0;0
11;0;0;0;0.4;0.4782608695652174;0.0;0.0;0.0;0.01584786053882726;0.4;0.11847209764108813;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10001717338542393;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012141636785488;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09953930862228277;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10008264959088764;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09966159437438138;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966435728088585;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10023125007030786;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10002531727332042;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09952623374255098;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.099607144900275;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012141636785488;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10003452004498514;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10023125007030786;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09976892394401149;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.09953806461123749;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10008264959088764;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10003452004498514;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0995402326567637;0;0
20;30;0;0;18.02;0.8695652173913043;1.0;0.0;0.0;0.713946117274168;4.52;0.953452380079923;1;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10009641609622066;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0995402326567637;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10004714317307106;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10004714317307106;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0995402326567637;0;0
23;0;0;0;0.59;1.0;0.0;0.0;0.0;0.023375594294770208;0.2;0.12779413190310096;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10003452004498514;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10004714317307106;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09955236580823568;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10009641609622066;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10002271210070945;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.100018232413006;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09966159437438138;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09953930862228277;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.00792393026941363;0.4;0.10900950602612569;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10021692942409233;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10009641609622066;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09955236580823568;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10016155474174526;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10016155474174526;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10014983566541902;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09952436828797262;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10001717338542393;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0995402326567637;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09956638219979597;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.0625;0.0;0.0;0.0;0.10005427122265986;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.6;0.1000748352425086;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0998115397704703;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.00792393026941363;0.0;0.10956425828150829;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10009641609622066;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10003452004498514;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.099607144900275;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09952592561847895;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10001717338542393;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10004193311921428;0;0
18;0;0;0;9.64;0.782608695652174;0.0;0.0;0.0;0.38193343898573695;2.17;0.5562447160758802;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10006318644928969;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09960929700677867;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10003452004498514;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.0625;0.0;0.0;0.0;0.09956375459304867;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0995402326567637;0;0
17;0;1;0;1.77;0.7391304347826086;0.0;0.0625;0.0;0.07012678288431062;0.98;0.18345125695679998;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09963265897019313;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001816735237776;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10009641609622066;0;0
0;30;1;0;0.0;0.0;1.0;0.0625;0.0;0.0;0.0;0.10024689315024149;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.100105532291351;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0998115397704703;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1000748352425086;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10013183415355742;0;0
