hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;1.0;1.0;0.15;0.0;0.0;0.2;0.10015251146803483;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09971135271498643;0;0
13;30;1;0;0.2;0.5652173913043478;1.0;0.05;0.0;0.25316455696202533;0.2;0.09986290673735287;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.10001717884308481;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.15;0.0;0.0;0.2;0.09992441380553463;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.25316455696202533;0.2;0.0998948430188975;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10019844586622217;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.05;0.0;0.0;0.2;0.1004295745493764;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.05;0.0;0.25316455696202533;0.0;0.10073804077661497;0;0
20;0;1;0;0.2;0.8695652173913043;0.0;0.05;0.0;0.25316455696202533;0.2;0.10051210859972604;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.10001717884308481;0;0
23;30;2;0;0.2;1.0;1.0;0.1;0.0;0.25316455696202533;0.2;0.10040700614204501;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.25;0.0;0.0;0.2;0.09954930202375611;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10012488269003517;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.09980328912964898;0;0
9;30;1;0;0.2;0.391304347826087;1.0;0.05;0.0;0.25316455696202533;0.0;0.09986786843455353;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.15;0.0;0.0;0.0;0.0997574562664838;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.10001860650830996;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09984806767672727;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09988462941512499;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09979855941063964;0;0
15;30;3;0;0.4;0.6521739130434783;1.0;0.15;0.0;0.5063291139240507;0.4;0.10053279678661942;0;0
23;30;4;0;0.2;1.0;1.0;0.2;0.0;0.25316455696202533;0.0;0.1003569126793693;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.25316455696202533;0.0;0.10017591285352556;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.10027119147579389;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09977461903852292;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.09990214544177012;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.05;0.0;0.0;0.2;0.09986289936230297;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10037107795073585;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09968025364012623;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10057771005916583;0;0
18;0;0;0;0.4;0.782608695652174;0.0;0.0;0.0;0.5063291139240507;0.4;0.1013773936945157;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.10043007239985546;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09970205611032701;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09986209536942714;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.09990214544177012;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.09996192174237284;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.09992192872632732;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.09984181892827881;0;0
4;0;1;0;0.2;0.17391304347826086;0.0;0.05;0.0;0.25316455696202533;0.2;0.09992896883258173;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.10091867209396388;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09984553167049204;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.25316455696202533;0.0;0.1004216197865404;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.09985702323264012;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.25316455696202533;0.0;0.09990020832122615;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.25316455696202533;0.4;0.10033121686599178;0;0
11;0;1;0;0.2;0.4782608695652174;0.0;0.05;0.0;0.25316455696202533;0.2;0.09991618811293823;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10012949439360885;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09998804626813329;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.25316455696202533;0.2;0.09995843943154203;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.25316455696202533;0.4;0.10021626302796993;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09995586295338943;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.10013024076755106;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09965314138058123;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.25316455696202533;0.2;0.1004938122540111;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10032138115560518;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.10043007239985546;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.25316455696202533;0.0;0.09998145934076352;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05;0.0;0.0;0.2;0.09991374184306356;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.25316455696202533;0.2;0.10011101383450272;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10028051130478421;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10032138115560518;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09986209536942714;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.10001717884308481;0;0
20;0;4;0;0.2;0.8695652173913043;0.0;0.2;0.0;0.25316455696202533;0.0;0.1004035435010977;0;0
11;0;3;0;0.2;0.4782608695652174;0.0;0.15;0.0;0.25316455696202533;0.0;0.09983693933539972;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09993331033798403;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.15;0.0;0.0;0.0;0.099777071236413;0;0
1;30;1;0;0.2;0.043478260869565216;1.0;0.05;0.0;0.25316455696202533;0.0;0.1002860380681867;0;0
11;0;6;0;0.2;0.4782608695652174;0.0;0.3;0.0;0.25316455696202533;0.0;0.09978692527367206;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09969247938283421;0;0
2;0;4;0;0.4;0.08695652173913043;0.0;0.2;0.0;0.5063291139240507;0.2;0.10061730123895107;0;0
11;30;1;0;0.2;0.4782608695652174;1.0;0.05;0.0;0.25316455696202533;0.0;0.09984837550458825;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09997161064093096;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10037107795073585;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10043007239985546;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.25316455696202533;0.0;0.1000067260720201;0;0
20;0;3;0;0.4;0.8695652173913043;0.0;0.15;0.0;0.5063291139240507;0.2;0.10145394464863533;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.2;0.09974263049370369;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.05;0.0;0.0;0.59;0.09986289936230297;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.10012949439360885;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.25316455696202533;0.0;0.10056665168364565;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09991566957877329;0;0
20;0;0;0;0.4;0.8695652173913043;0.0;0.0;0.0;0.5063291139240507;0.4;0.10160385606621536;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.10032138115560518;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981901116965308;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.4;0.09996733869672458;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.09992192872632732;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.05;0.0;0.25316455696202533;0.0;0.10009601205247098;0;0
13;0;1;0;0.2;0.5652173913043478;0.0;0.05;0.0;0.25316455696202533;0.0;0.09998909045551874;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09968211297921958;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05;0.0;0.0;0.2;0.09987406739346771;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09988462941512499;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10000326675168059;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.25316455696202533;0.2;0.10011413115537526;0;0
1;0;3;0;0.2;0.043478260869565216;0.0;0.15;0.0;0.25316455696202533;0.0;0.09998536822700577;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968690138245084;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.25316455696202533;0.0;0.10004126818176506;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.15;0.0;0.0;0.2;0.09978698079103343;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09975788551792708;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.09973873272520994;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.2;0.09992192872632732;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.05;0.0;0.25316455696202533;0.0;0.09994838659884953;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10037107795073585;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10000326675168059;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.25316455696202533;0.0;0.09995424502040895;0;0
