hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;5;0;0.0;0.6956521739130435;0.0;0.20833333333333334;0.0;0.0;0.0;0.09988691595040922;0;0
21;0;11;0;0.0;0.9130434782608695;0.0;0.4583333333333333;0.0;0.0;0.0;0.1001180319383248;0;0
12;0;13;0;0.0;0.5217391304347826;0.0;0.5416666666666666;0.0;0.0;0.0;0.09989733630264896;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998826815693572;0;0
21;0;6;0;0.0;0.9130434782608695;0.0;0.25;0.0;0.0;0.0;0.10007654185217763;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.08333333333333333;0.0;0.0;0.0;0.10013846109812863;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.08333333333333333;0.0;0.0;0.0;0.09998932471188726;0;0
15;0;10;0;0.0;0.6521739130434783;0.0;0.4166666666666667;0.0;0.0;0.0;0.09989680984594673;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.08333333333333333;0.0;0.0;0.0;0.09993566755895489;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.0999943048913845;0;0
22;0;8;0;1.18;0.9565217391304348;0.0;0.3333333333333333;0.0;0.031036296685954756;0.4;0.12284450974984185;0;0
21;30;6;0;0.0;0.9130434782608695;1.0;0.25;0.0;0.0;0.0;0.10011651833774482;0;0
20;30;5;0;0.4;0.8695652173913043;1.0;0.20833333333333334;0.0;0.010520778537611783;1.58;0.10774816443151525;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0995827868474517;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10025261930444418;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.10005052783316404;0;0
19;30;2;0;1.18;0.8260869565217391;1.0;0.08333333333333333;0.0;0.031036296685954756;0.4;0.12269907568917193;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.041666666666666664;0.0;0.0;0.0;0.0997931459662762;0;0
23;30;2;0;0.0;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.10024083760478919;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.0998960645508784;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.09960290553354656;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09969736158407971;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.09986047342838122;0;0
0;30;3;0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.09960506132422853;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09980105798060168;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.0;0.10000953095684184;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988680859112509;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09979640017945957;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.2916666666666667;0.0;0.0;0.0;0.09972017191117533;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10016028273850242;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09964439523665436;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09962345234864034;0;0
0;30;1;0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.09959995034377545;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0;0.0;0.1000888357743317;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.16666666666666666;0.0;0.0;0.0;0.09981762364501168;0;0
6;0;5;0;0.0;0.2608695652173913;0.0;0.20833333333333334;0.0;0.0;0.0;0.09978604965967253;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.09957852765598108;0;0
12;30;9;0;0.0;0.5217391304347826;1.0;0.375;0.0;0.0;0.0;0.09974944561270394;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.041666666666666664;0.0;0.0;0.0;0.09999292428217887;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.0052603892688058915;0.0;0.10364326452080053;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0995926480650009;0;0
5;30;0;0;2.75;0.21739130434782608;1.0;0.0;0.0;0.072330352446081;0.0;0.15249044793972888;0;0
19;30;4;0;9.66;0.8260869565217391;1.0;0.16666666666666666;0.0;0.2540768016833245;4.34;0.28593501008228617;1;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.0997874958950884;0;0
23;0;11;0;0.4;1.0;0.0;0.4583333333333333;0.0;0.010520778537611783;0.0;0.10791403993265436;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.041666666666666664;0.0;0.0;0.0;0.09969303456172685;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.2;0.0999943048913845;0;0
18;30;5;0;0.0;0.782608695652174;1.0;0.20833333333333334;0.0;0.0;1.76;0.09994080538209249;0;0
7;0;10;0;0.0;0.30434782608695654;0.0;0.4166666666666667;0.0;0.0;0.2;0.0998264298364997;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.20833333333333334;0.0;0.0;0.0;0.09973174714527278;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09957661959424757;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.041666666666666664;0.0;0.0;0.0;0.09976025863305682;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.041666666666666664;0.0;0.0;0.0;0.10009822647149025;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.2;0.10010705857591762;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.041666666666666664;0.0;0.0;0.0;0.0997931459662762;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981176277959736;0;0
23;30;2;0;0.0;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.10024083760478919;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.10017058403878099;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.09984225182033657;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.09988878556598269;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0998589721902785;0;0
0;0;7;0;0.0;0.0;0.0;0.2916666666666667;0.0;0.0;0.0;0.09991758913899917;0;0
22;30;6;0;0.0;0.9565217391304348;1.0;0.25;0.0;0.0;0.0;0.10018020981326248;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10011014379026295;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.09988878556598269;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09962345234864034;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0995926480650009;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09957414624340077;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0996062032521674;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09980105798060168;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.041666666666666664;0.0;0.0;0.0;0.0996649619838077;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981176277959736;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.0052603892688058915;0.0;0.10342198420203164;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.041666666666666664;0.0;0.0;0.0;0.09987591207651536;0;0
15;30;17;0;0.0;0.6521739130434783;1.0;0.7083333333333334;0.0;0.0;0.0;0.10006161409859504;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09982262967030198;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09958028066870628;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.09984225182033657;0;0
23;0;3;0;0.0;1.0;0.0;0.125;0.0;0.0;0.0;0.10018439699125525;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09979425927270102;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998826815693572;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0995926480650009;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09982498438410192;0;0
12;0;2;0;0.2;0.5217391304347826;0.0;0.08333333333333333;0.0;0.0052603892688058915;0.0;0.1036577411497912;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09982498438410192;0;0
23;30;2;0;0.0;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.10024083760478919;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0995926480650009;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988680859112509;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.2916666666666667;0.0;0.0;0.0;0.099750391220925;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.10005052783316404;0;0
22;0;0;0;1.57;0.9565217391304348;0.0;0.0;0.0;0.04129405576012625;0.79;0.13037875580401947;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10021411027161053;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.10004534138973287;0;0
0;30;4;0;0.0;0.0;1.0;0.16666666666666666;0.0;0.0;0.0;0.09961141036122245;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09980999731593232;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09962345234864034;0;0
0;30;0;0;2.75;0.0;1.0;0.0;0.0;0.072330352446081;1.18;0.15250087005456936;0;0
3;30;3;0;0.0;0.13043478260869565;1.0;0.125;0.0;0.0;0.0;0.09957692241407545;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.10013134002467683;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09983895474950333;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.20833333333333334;0.0;0.0;0.0;0.10012467798829294;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.125;0.0;0.0;0.0;0.1001061188978436;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09980105798060168;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.0052603892688058915;0.0;0.10365855961220194;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.041666666666666664;0.0;0.0;0.0;0.09999292428217887;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;1.97;0.10002093463488637;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995244276160764;0;0
0;30;1;0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.09959995034377545;0;0
21;30;8;0;0.0;0.9130434782608695;1.0;0.3333333333333333;0.0;0.0;0.0;0.10013608511578087;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.08333333333333333;0.0;0.0;0.0;0.09978170813042442;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09980999731593232;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.041666666666666664;0.0;0.0;0.0;0.09957409414885166;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.08333333333333333;0.0;0.0;0.0;0.09992723608802367;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09994487970496624;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.125;0.0;0.0;0.0;0.09981990043619038;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.09988878556598269;0;0
14;0;10;0;0.0;0.6086956521739131;0.0;0.4166666666666667;0.0;0.0;0.0;0.09987508629403652;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998186575647838;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.08333333333333333;0.0;0.0;0.0;0.09983942391567058;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0998589721902785;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09964439523665436;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998826815693572;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10005691142250117;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09982262967030198;0;0
0;30;1;0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.09959995034377545;0;0
9;30;1;0;0.4;0.391304347826087;1.0;0.041666666666666664;0.0;0.010520778537611783;0.0;0.10731715025936484;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.09988878556598269;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.041666666666666664;0.0;0.0;0.4;0.09957335616350593;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09980999731593232;0;0
