hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;1.0;1.0;0.09090909090909091;0.0;0.0;0.0;0.09890037225117454;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09980430418044706;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.100072906700712;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0999139894772958;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.09090909090909091;0.0;0.0;0.2;0.09831430970788291;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10003855069195766;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000759198031409;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10016698184865391;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.09846380699868917;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.10000095701438227;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0999139894772958;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10054481013190242;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09977982497451365;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005557091325046;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10009758971487259;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10002420926950095;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10012727569430013;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.09090909090909091;0.0;0.0;0.0;0.09840198641544817;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10005322694774521;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.024813895781637715;0.0;0.18247541499186526;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.09818512133669288;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10012727569430013;0;0
23;30;1;0;0.59;1.0;1.0;0.09090909090909091;0.0;0.07320099255583126;0.4;0.3420833163320458;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.79;0.10010127153567283;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.18181818181818182;0.0;0.0;0.0;0.0968362655731545;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09984913680741614;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09995579914518715;0;0
17;30;9;0;0.0;0.7391304347826086;1.0;0.8181818181818182;0.0;0.0;0.0;0.08596381319959279;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10013162570671796;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.024813895781637715;0.0;0.18221082771008867;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10020733941618176;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09991564502750294;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10016644657762641;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09977982497451365;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.098398302531715;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.09090909090909091;0.0;0.0;0.0;0.09831430970788291;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.1000298828942141;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09991564502750294;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10024634726462467;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987906084549025;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10016644657762641;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.09090909090909091;0.0;0.0;0.0;0.09845621022062745;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.04962779156327543;0.0;0.2650535508442238;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10012727569430013;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.024813895781637715;0.0;0.18247541499186526;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10016698184865391;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.09090909090909091;0.0;0.0;0.0;0.09813611928144383;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10000095701438227;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10029604061491626;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10012727569430013;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09985035018156396;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09995579914518715;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10005111801351974;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09977982497451365;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.10054481013190242;0;0
22;0;0;0;7.08;0.9565217391304348;0.0;0.0;0.0;0.8784119106699751;7.47;3.0177970474689975;1;1
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10016644657762641;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.024813895781637715;0.6;0.18230403409543272;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.09090909090909091;0.0;0.0;0.0;0.09838548313725881;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.024813895781637715;0.4;0.18251119671877292;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10010127153567283;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10010628145175304;0;0
