hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;1.0;1.0;0.012987012987012988;0.0;0.0;0.0;0.10031917932137313;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09963628098790744;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.025974025974025976;0.0;0.0;0.0;0.10008329215945233;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.03896103896103896;0.0;0.0;0.0;0.09970765803619352;0;0
19;0;9;0;0.0;0.8260869565217391;0.0;0.11688311688311688;0.0;0.0;0.2;0.09972299537306961;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10008340048385245;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;2.75;0.100162493366311;1;0
1;30;21;0;0.0;0.043478260869565216;1.0;0.2727272727272727;0.0;0.0;0.0;0.10020542272023514;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.025974025974025976;0.0;0.0;0.0;0.0998245733458547;0;0
20;0;2;0;0.2;0.8695652173913043;0.0;0.025974025974025976;0.0;0.005333333333333334;0.0;0.10311126888993138;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09971049396763343;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10032298778103987;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.025974025974025976;0.0;0.0;0.0;0.09961526636089824;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10014132197444647;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10009887276716123;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10008954290787964;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.025974025974025976;0.0;0.0;0.0;0.1001034142779802;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10012344093348569;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10008526646356453;0;0
