hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0999288286444141;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.099887406215322;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09990069932360368;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0999652050949521;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09986211639942721;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.0999120735464828;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09992863736058266;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09985911069082076;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.038461538461538464;0.0;0.0;0.0;0.09986035710132624;0;0
5;0;1;0;0.2;0.21739130434782608;0.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.09996430124627975;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994771367853728;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09987132677883037;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.09993316251662632;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994484396758307;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.0999706903356582;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09985911069082076;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.0998676297945792;0;0
7;0;0;0;0.4;0.30434782608695654;0.0;0.0;0.0;0.5063291139240507;0.0;0.1000387879972976;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09997999745220054;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09993316251662632;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.15384615384615385;0.0;0.0;0.0;0.09994546052349162;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.11538461538461539;0.0;0.0;0.0;0.09994192850013517;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986514095189702;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.038461538461538464;0.0;0.0;0.0;0.09993538410029712;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.19230769230769232;0.0;0.0;0.0;0.09994892964403446;0;0
11;0;7;0;0.0;0.4782608695652174;0.0;0.2692307692307692;0.0;0.0;0.0;0.09995405386927414;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09985861286064901;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.038461538461538464;0.0;0.0;0.0;0.09986636482275058;0;0
