hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.2898550724637682;0.6;0.3004011287324124;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981075642709869;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.02564102564102564;0.0;0.0;0.0;0.09979304722194571;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10004127620950443;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09991955775525185;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.05128205128205128;0.0;0.0;0.0;0.09976875838015986;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999853807386819;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.1449275362318841;0.0;0.20023661154037087;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.1449275362318841;0.0;0.20014479138979824;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.02564102564102564;0.0;0.0;0.0;0.09997436570855656;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.1449275362318841;0.0;0.20013866261039426;0;0
23;30;5;0;0.0;1.0;1.0;0.1282051282051282;0.0;0.0;0.0;0.10036157298400838;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.1449275362318841;0.0;0.1997834150707638;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999316300230737;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.1282051282051282;0.0;0.0;0.0;0.09979710667158259;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0997999932415985;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09985268122636115;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09988621521116614;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0997888142177834;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09978792842609097;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.02564102564102564;0.0;0.0;0.0;0.09974169132433475;0;0
15;30;1;0;0.2;0.6521739130434783;1.0;0.02564102564102564;0.0;0.1449275362318841;0.4;0.19984395731649784;0;0
23;30;3;0;0.4;1.0;1.0;0.07692307692307693;0.0;0.2898550724637682;0.4;0.3003804304998232;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.1449275362318841;0.2;0.2000862257959375;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.02564102564102564;0.0;0.0;0.0;0.10012578034612774;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.1449275362318841;0.0;0.20000401626193764;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09991955775525185;0;0
17;30;0;0;0.4;0.7391304347826086;1.0;0.0;0.0;0.2898550724637682;0.4;0.3000372778194935;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.10009877341870266;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.1449275362318841;0.4;0.19980664919611457;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10028372278480391;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986463581608462;0;0
23;0;3;0;0.2;1.0;0.0;0.07692307692307693;0.0;0.1449275362318841;0.0;0.200205059083155;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09971017872445942;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978420204617522;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.02564102564102564;0.0;0.0;0.0;0.09991115905949699;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0998491370752339;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986463581608462;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09999158677605124;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.1449275362318841;0.2;0.20006736177917106;0;0
23;0;2;0;0.2;1.0;0.0;0.05128205128205128;0.0;0.1449275362318841;0.0;0.20020994579587126;0;0
14;30;6;0;0.0;0.6086956521739131;1.0;0.15384615384615385;0.0;0.0;0.0;0.09979728543985744;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.1449275362318841;0.2;0.20032373468982656;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.1449275362318841;0.2;0.19985237792155375;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.1449275362318841;0.2;0.19981052084939166;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10019663871340811;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.1449275362318841;0.0;0.1997910522775277;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998281477680337;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.02564102564102564;0.0;0.0;0.0;0.10004554059715987;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.1449275362318841;0.2;0.19985237792155375;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0997798004038748;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09991955775525185;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.02564102564102564;0.0;0.0;0.0;0.10004590650346246;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09971017872445942;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10038979449879037;0;0
22;0;0;0;0.6;0.9565217391304348;0.0;0.0;0.0;0.4347826086956522;0.4;0.4005266632432358;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1002225859935868;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.1449275362318841;0.2;0.20006736177917106;0;0
8;30;0;0;0.4;0.34782608695652173;1.0;0.0;0.0;0.2898550724637682;0.2;0.30000316080322365;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09997711917805874;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004746647060814;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10013433006170147;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978420204617522;0;0
3;0;1;0;0.2;0.13043478260869565;0.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.20013147233948758;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998281477680337;0;0
11;0;1;0;0.2;0.4782608695652174;0.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.19978345627971295;0;0
2;0;0;0;0.6;0.08695652173913043;0.0;0.0;0.0;0.4347826086956522;0.79;0.4007752541266234;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.2;0.09989064613513166;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.1449275362318841;0.2;0.20023661154037087;0;0
11;0;0;0;0.98;0.4782608695652174;0.0;0.0;0.0;0.7101449275362319;0.98;0.5911665221473703;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976612319521849;0;0
2;0;1;0;0.2;0.08695652173913043;0.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.20021077816994137;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978420204617522;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986463581608462;0;0
2;30;0;0;0.79;0.08695652173913043;1.0;0.0;0.0;0.5724637681159421;0.79;0.4959519199547151;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1002225859935868;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09988621521116614;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.09998281477680337;0;0
15;30;0;0;0.4;0.6521739130434783;1.0;0.0;0.0;0.2898550724637682;0.4;0.29997662708935935;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.1449275362318841;0.0;0.1999248402771434;0;0
20;0;1;0;0.4;0.8695652173913043;0.0;0.02564102564102564;0.0;0.2898550724637682;0.2;0.30015177747226063;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998281477680337;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0997999932415985;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.1449275362318841;0.0;0.20000885507890076;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.1449275362318841;0.2;0.20014479138979824;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09997114437478616;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0998491370752339;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986463581608462;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.05128205128205128;0.0;0.0;0.0;0.09973528387296882;0;0
13;0;0;0;0.4;0.5652173913043478;0.0;0.0;0.0;0.2898550724637682;0.4;0.2999769561201282;0;0
9;0;0;0;0.4;0.391304347826087;0.0;0.0;0.0;0.2898550724637682;0.4;0.30003945722760705;0;0
9;30;0;0;1.17;0.391304347826087;1.0;0.0;0.0;0.8478260869565217;1.17;0.6864893700493531;0;0
10;30;2;0;0.2;0.43478260869565216;1.0;0.05128205128205128;0.0;0.1449275362318841;0.0;0.19979584317148125;0;0
7;30;6;0;0.0;0.30434782608695654;1.0;0.15384615384615385;0.0;0.0;0.0;0.09982549422061937;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10020653714860317;0;0
1;0;5;0;0.2;0.043478260869565216;0.0;0.1282051282051282;0.0;0.1449275362318841;0.2;0.20028625492865104;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09971361853539862;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.0999280285489823;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.02564102564102564;0.0;0.1449275362318841;0.4;0.19980235306725036;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.1282051282051282;0.0;0.0;0.0;0.099705476812739;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09985588355602659;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.1282051282051282;0.0;0.0;0.0;0.0998407875531433;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09971017872445942;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.1449275362318841;0.2;0.20015744147976933;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.0998491370752339;0;0
5;0;39;0;0.2;0.21739130434782608;0.0;1.0;0.0;0.1449275362318841;0.2;0.2009476001381023;0;0
0;0;1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10029422737964411;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.09997004402382914;0;0
16;30;1;0;0.4;0.6956521739130435;1.0;0.02564102564102564;0.0;0.2898550724637682;0.4;0.29999508952352927;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004746647060814;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10029348805349003;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.09970562391012039;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09978792842609097;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.1449275362318841;0.2;0.19980664919611457;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10005440591423054;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.1449275362318841;0.2;0.19978373769107294;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.10256410256410256;0.0;0.0;0.0;0.10002921372757556;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.19977576846425849;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.1449275362318841;0.2;0.20021791762621377;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09985268122636115;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10012587007021012;0;0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.1449275362318841;0.4;0.19980338277219745;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.1449275362318841;0.0;0.19994862706647099;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.1449275362318841;0.0;0.20014479138979824;0;0
0;0;1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.10029422737964411;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.1449275362318841;0.2;0.20016526196058693;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.09974551235590412;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.09981804979499942;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004746647060814;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.1449275362318841;0.2;0.200400285038848;0;0
23;0;5;0;0.0;1.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.10019747457556094;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.02564102564102564;0.0;0.0;0.0;0.09984386248100408;0;0
