hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998287471624412;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10021031014028114;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.09990456066780684;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09981200274678503;0;0
0;30;1;0;0.0;0.0;1.0;0.05;0.0;0.0;0.0;0.10006471231599523;0;0
0;30;1;0;2.75;0.0;1.0;0.05;0.0;0.09315718157181573;4.72;0.16076941219453023;1;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09989366330983263;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.10021584971616182;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.15;0.0;0.0;0.0;0.09983914400310301;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.2;0.0;0.0;0.0;0.09978048845246423;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.15;0.0;0.0;0.0;0.09981158761440856;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09995973298342609;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09993191206393437;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.1;0.0;0.0;0.0;0.09999289216264362;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.1000144585527254;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05;0.0;0.0;0.0;0.10005787806806854;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10017225409008024;0;0
23;0;3;0;0.0;1.0;0.0;0.15;0.0;0.0;0.0;0.10001826366927435;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.0997451936120628;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.15;0.0;0.0;0.0;0.09974274852122722;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10017225409008024;0;0
2;0;4;0;0.0;0.08695652173913043;0.0;0.2;0.0;0.0;0.0;0.10018791402341964;0;0
16;0;0;0;0.6;0.6956521739130435;0.0;0.0;0.0;0.02032520325203252;0.4;0.11322035012625253;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0998169028598328;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.25;0.0;0.0;0.0;0.09970745044351492;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.25;0.0;0.0;0.0;0.09995820595157046;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.05;0.0;0.0;0.0;0.09994766866119154;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994764492477959;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.15;0.0;0.0;0.2;0.09995373228185134;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09985310610425291;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10017225409008024;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.10001139709326612;0;0
4;30;4;0;0.0;0.17391304347826086;1.0;0.2;0.0;0.0;0.0;0.09983042597350522;0;0
6;0;1;0;0.2;0.2608695652173913;0.0;0.05;0.0;0.006775067750677507;0.4;0.1044994184152701;0;0
