hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992336546120689;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09976537761342136;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.012987012987012988;0.0;0.0;0.0;0.09980677588514048;0;0
14;30;4;0;0.0;0.6086956521739131;1.0;0.05194805194805195;0.0;0.0;0.0;0.0998773062111396;0;0
0;30;8;0;0.0;0.0;1.0;0.1038961038961039;0.0;0.0;0.0;0.09976220253659412;0;0
0;30;11;0;2.75;0.0;1.0;0.14285714285714285;0.0;0.07333333333333333;1.38;0.14087006918998518;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.012987012987012988;0.0;0.0;0.0;0.0998741664778165;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.012987012987012988;0.0;0.0;0.0;0.09975115841468912;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.012987012987012988;0.0;0.0;0.0;0.10018050344581148;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.012987012987012988;0.0;0.0;0.0;0.10014275270194012;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10016669218707214;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992336546120689;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.025974025974025976;0.0;0.0;0.0;0.09982745130350984;0;0
1;30;14;0;0.0;0.043478260869565216;1.0;0.18181818181818182;0.0;0.0;0.0;0.0996145226687431;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.012987012987012988;0.0;0.0;0.0;0.1000358936150561;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09976085958440556;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09976052379229677;0;0
23;0;1;0;0.0;1.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.100117977887406;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09993834712601163;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09990689596085495;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09976052379229677;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09977271405369798;0;0
16;0;0;0;0.59;0.6956521739130435;0.0;0.0;0.0;0.015733333333333332;0.4;0.10873800378398207;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09999213457879669;0;0
19;30;6;0;0.0;0.8260869565217391;1.0;0.07792207792207792;0.0;0.0;0.0;0.09995707087958144;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.05194805194805195;0.0;0.0;0.0;0.10001048626426573;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991100888234278;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09990411862990661;0;0
