hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.09974441242497056;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.05128205128205128;0.0;0.0;0.0;0.09969481616245679;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.0997062091664015;0;0
18;0;9;0;0.0;0.782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.10031828024715372;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09974850340114705;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09969991470808515;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.09972536328071391;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.1282051282051282;0.0;0.0;0.0;0.10015213273844614;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10026574838322466;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.10256410256410256;0.0;0.0;0.0;0.10005529359560461;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035978758448272;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.10018699473541182;0;0
1;30;0;0;0.59;0.043478260869565216;1.0;0.0;0.0;0.014203177660086663;0.2;0.10626536587544655;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.05128205128205128;0.0;0.0;0.0;0.10029390826419393;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09974850340114705;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.10020165088342259;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.09979211126565934;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.15384615384615385;0.0;0.0;0.2;0.10026234920849453;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.1282051282051282;0.0;0.0;0.0;0.10010949937017932;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09973002544734533;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.1000134386973196;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0997062091664015;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.07692307692307693;0.0;0.0;0.0;0.1002648814525623;0;0
2;0;6;0;0.0;0.08695652173913043;0.0;0.15384615384615385;0.0;0.0;0.0;0.10024293067589218;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09972332976207332;0;0
0;30;1;0;0.0;0.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.09979026399512014;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.004814636494944632;0.0;0.10248262071272285;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.10017605319703426;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.1282051282051282;0.0;0.0;0.0;0.10021389764588895;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09970752383951498;0;0
8;30;2;1;0.0;0.34782608695652173;1.0;0.05128205128205128;0.5;0.0;0.0;0.09994875338554954;0;0
