hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10025779333397844;0;0
7;0;6;0;0.0;0.30434782608695654;0.0;0.15384615384615385;0.0;0.0;0.0;0.0997488872365272;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.10256410256410256;0.0;0.0;0.0;0.0999038827252553;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09993085736274787;0;0
19;0;7;0;0.0;0.8260869565217391;0.0;0.1794871794871795;0.0;0.0;0.0;0.0998809770474457;0;0
11;30;9;0;0.0;0.4782608695652174;1.0;0.23076923076923078;0.0;0.0;0.0;0.09982134034797008;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09999273672259557;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.10008046456233666;0;0
22;0;13;0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.09994310550095287;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.10256410256410256;0.0;0.0;0.0;0.09996169483654904;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.02564102564102564;0.0;0.0;0.0;0.09991254122310289;0;0
23;30;1;0;0.0;1.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.10028740815547843;0;0
12;0;5;0;0.2;0.5217391304347826;0.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.1017593655784571;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09998853896956683;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.09993399698616423;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.05128205128205128;0.0;0.0;0.0;0.09991186712032396;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.05128205128205128;0.0;0.0;0.0;0.09996869776079842;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.02564102564102564;0.0;0.0;0.0;0.09995458924104861;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.0;0.09993779776384082;0;0
10;30;2;0;0.2;0.43478260869565216;1.0;0.05128205128205128;0.0;0.004814636494944632;0.99;0.10191635036605129;0;0
15;0;7;0;0.0;0.6521739130434783;0.0;0.1794871794871795;0.0;0.0;0.0;0.09976709270821738;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.15384615384615385;0.0;0.0;0.0;0.09991258874393105;0;0
23;30;1;0;0.2;1.0;1.0;0.02564102564102564;0.0;0.004814636494944632;1.57;0.10229279067814667;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10003494732883433;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.1282051282051282;0.0;0.0;0.0;0.10003625854139153;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09988110175593812;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.15384615384615385;0.0;0.0;0.0;0.09989442142446359;0;0
17;30;5;0;0.0;0.7391304347826086;1.0;0.1282051282051282;0.0;0.0;0.0;0.0999775234293997;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10006425250547346;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.10256410256410256;0.0;0.0;0.39;0.09976028018892913;0;0
0;30;2;0;0.0;0.0;1.0;0.05128205128205128;0.0;0.0;0.0;0.1001012617149234;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.1282051282051282;0.0;0.0;0.0;0.09987406204424809;0;0
23;0;5;0;0.0;1.0;0.0;0.1282051282051282;0.0;0.0;0.2;0.10008697402734634;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09978382336846658;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.09989928832308459;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993861897002654;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.09994161811364444;0;0
18;0;11;0;0.0;0.782608695652174;0.0;0.28205128205128205;0.0;0.0;0.0;0.0997988144540306;0;0
18;30;6;0;0.0;0.782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.09999669045498416;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.09988569155269766;0;0
23;0;3;0;0.0;1.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1001165749084526;0;0
14;30;14;0;0.0;0.6086956521739131;1.0;0.358974358974359;0.0;0.0;0.0;0.09981088836040664;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10013506196571365;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.05128205128205128;0.0;0.0;0.0;0.09996869776079842;0;0
10;30;3;0;0.4;0.43478260869565216;1.0;0.07692307692307693;0.0;0.009629272989889264;0.2;0.10390624920144143;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10009762426625224;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.09981168626383174;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.1282051282051282;0.0;0.0;0.0;0.09994702572430236;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.10008795642030799;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.1282051282051282;0.0;0.0;0.0;0.09992565000717712;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.05128205128205128;0.0;0.0;0.0;0.099864072212282;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993861897002654;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.07692307692307693;0.0;0.0;0.0;0.10001946400983053;0;0
