hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;10;0;0.0;0.34782608695652173;0.0;0.24390243902439024;0.0;0.0;0.0;0.09980831487725694;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.1951219512195122;0.0;0.0;0.0;0.09986534129168667;0;0
20;30;14;0;0.0;0.8695652173913043;1.0;0.34146341463414637;0.0;0.0;0.0;0.09989998701018521;0;0
18;0;7;0;0.0;0.782608695652174;0.0;0.17073170731707318;0.0;0.0;0.0;0.09995729876049786;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.024390243902439025;0.0;0.0;0.0;0.09985457134486253;0;0
21;30;8;0;0.0;0.9130434782608695;1.0;0.1951219512195122;0.0;0.0;0.0;0.09993782973537868;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.07317073170731707;0.0;0.0;0.0;0.09986960210003104;0;0
7;30;1;0;0.2;0.30434782608695654;1.0;0.024390243902439025;0.0;0.010030090270812437;0.4;0.11119794779841008;0;0
10;30;18;0;0.0;0.43478260869565216;1.0;0.43902439024390244;0.0;0.0;0.0;0.09978705759155815;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09991333437105687;0;0
15;0;19;0;0.0;0.6521739130434783;0.0;0.4634146341463415;0.0;0.0;0.0;0.09982327179518335;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09991327742905731;0;0
11;0;11;0;0.0;0.4782608695652174;0.0;0.2682926829268293;0.0;0.0;0.0;0.09981119566840391;0;0
0;0;11;0;0.0;0.0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09989307843816675;0;0
3;0;6;0;0.0;0.13043478260869565;0.0;0.14634146341463414;0.0;0.0;0.0;0.09987481626138972;0;0
7;30;9;0;0.0;0.30434782608695654;1.0;0.21951219512195122;0.0;0.0;0.0;0.09980064165716207;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09989312068192369;0;0
7;0;7;0;0.79;0.30434782608695654;0.0;0.17073170731707318;0.0;0.03961885656970913;0.6;0.1447392263600119;0;0
20;0;8;0;0.0;0.8695652173913043;0.0;0.1951219512195122;0.0;0.0;0.0;0.10000542208226448;0;0
11;0;13;0;0.0;0.4782608695652174;0.0;0.3170731707317073;0.0;0.0;0.0;0.09979934299240589;0;0
12;0;12;0;0.0;0.5217391304347826;0.0;0.2926829268292683;0.0;0.0;0.0;0.09981334750617143;0;0
2;0;4;0;0.0;0.08695652173913043;0.0;0.0975609756097561;0.0;0.0;0.0;0.09990757095391067;0;0
13;30;18;0;0.0;0.5652173913043478;1.0;0.43902439024390244;0.0;0.0;0.0;0.09979407065309942;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.09992335321594126;0;0
12;0;12;0;0.0;0.5217391304347826;0.0;0.2926829268292683;0.0;0.0;0.0;0.09981334750617143;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.14634146341463414;0.0;0.0;0.0;0.0998497746811261;0;0
9;30;13;0;0.0;0.391304347826087;1.0;0.3170731707317073;0.0;0.0;0.0;0.09978383022980963;0;0
13;30;13;0;0.0;0.5652173913043478;1.0;0.3170731707317073;0.0;0.0;0.0;0.09978930571836286;0;0
0;0;11;0;0.0;0.0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09989307843816675;0;0
9;30;11;0;0.0;0.391304347826087;1.0;0.2682926829268293;0.0;0.0;0.0;0.09978494123379;0;0
7;0;11;0;0.0;0.30434782608695654;0.0;0.2682926829268293;0.0;0.0;0.0;0.09980399496906045;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10003263574178056;0;0
7;30;5;0;0.0;0.30434782608695654;1.0;0.12195121951219512;0.0;0.0;0.0;0.09981252732132695;0;0
12;30;22;1;0.0;0.5217391304347826;1.0;0.5365853658536586;0.5;0.0;0.2;0.10000597211272655;0;0
11;0;9;0;0.0;0.4782608695652174;0.0;0.21951219512195122;0.0;0.0;0.0;0.09982509355622937;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.1951219512195122;0.0;0.0;0.0;0.09986534129168667;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.12195121951219512;0.0;0.0;0.0;0.09980521659359354;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.12195121951219512;0.0;0.0;0.0;0.09980521659359354;0;0
