hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09997151146037808;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0996687430131935;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998155696640865;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09985787521248923;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.09514899290092771;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995716080309691;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0999472690365586;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09960091905020008;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998155696640865;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.024813895781637715;0.0;0.1809441870229982;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09995229212880119;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10009358423328862;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10015123835658457;0;0
23;30;0;0;0.98;1.0;1.0;0.0;0.0;0.12158808933002481;0.0;0.49697588220284317;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.024813895781637715;0.2;0.18108489209597778;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036018967680249;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10019679310293483;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.09499881888521244;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09963260210490077;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0996255405695301;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1001101400396287;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10009358423328862;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10000287708137634;0;0
23;30;0;0;0.79;1.0;1.0;0.0;0.0;0.09801488833746898;1.77;0.42001558257737415;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09950398293626606;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.18181818181818182;0.0;0.0;0.0;0.09012053726460678;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09999032083808501;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.024813895781637715;0.2;0.18052204822394557;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.09090909090909091;0.0;0.0;0.0;0.09499620752678695;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.09090909090909091;0.0;0.0;0.2;0.09511410980551815;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09956851728867022;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.09481741515383746;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09954669279889217;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10000287708137634;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09999032083808501;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09957369424149576;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.09499881888521244;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09951641979054315;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0996687430131935;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.024813895781637715;0.4;0.18052204822394557;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.09459522233717266;0;0
19;0;0;0;0.59;0.8260869565217391;0.0;0.0;0.0;0.07320099255583126;0.2;0.33895576488563606;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.18181818181818182;0.0;0.0;0.0;0.08964389668841122;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09952932687376048;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.09090909090909091;0.0;0.0;0.0;0.09492118082202339;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10013273409672863;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995716080309691;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09954669279889217;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.18181818181818182;0.0;0.0;0.0;0.08964356832739995;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09960091905020008;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.024813895781637715;0.0;0.18053296604920988;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996469523266782;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09994086254384271;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.024813895781637715;0.0;0.1805161395583177;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0996687430131935;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.024813895781637715;0.0;0.18092238811908246;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10019679310293483;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09956851728867022;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.2727272727272727;0.0;0.0;0.0;0.08480109880303743;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994434785681605;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09950445340879455;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.45454545454545453;0.0;0.0;0.0;0.0750067573288753;0;0
11;0;10;0;0.0;0.4782608695652174;0.0;0.9090909090909091;0.0;0.0;0.0;0.05116111150577396;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.09090909090909091;0.0;0.0;0.2;0.09463632180331771;0;0
17;0;7;3;0.0;0.7391304347826086;0.0;0.6363636363636364;1.0;0.0;0.0;0.06662877295621783;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.18181818181818182;0.0;0.0;0.0;0.08977209324181601;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09951641979054315;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.024813895781637715;0.6;0.18114202888844133;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09999032083808501;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09997151146037808;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09955092801279974;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.09090909090909091;0.0;0.0;0.0;0.09459242562030212;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994434785681605;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996469523266782;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10004131477471034;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0996255405695301;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09955092801279974;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10004131477471034;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10036018967680249;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09975439652020768;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10001358870563237;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.2727272727272727;0.0;0.0;0.0;0.08514906315673088;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10004131477471034;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09950445340879455;0;0
20;0;0;0;0.6;0.8695652173913043;0.0;0.0;0.0;0.07444168734491315;0.0;0.3430259135279634;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.18181818181818182;0.0;0.0;0.0;0.09006999673614402;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998155696640865;0;0
18;0;1;0;0.2;0.782608695652174;0.0;0.09090909090909091;0.0;0.024813895781637715;0.2;0.1760354522090175;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994434785681605;0;0
18;30;3;0;0.2;0.782608695652174;1.0;0.2727272727272727;0.0;0.024813895781637715;0.0;0.16599186043685776;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.18181818181818182;0.0;0.0;0.0;0.08967186099365776;0;0
1;0;4;0;3.14;0.043478260869565216;0.0;0.36363636363636365;0.0;0.38957816377171217;3.34;1.3520402695339264;1;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09956851728867022;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.09090909090909091;0.0;0.0;0.0;0.09458138907133318;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.024813895781637715;0.0;0.1808142278515099;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.18181818181818182;0.0;0.0;0.0;0.09016438328381682;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.09090909090909091;0.0;0.0;0.0;0.09500161843996224;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.18181818181818182;0.0;0.0;0.0;0.09005728171431926;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09952932687376048;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09995229212880119;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09980390802740757;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10004650357756972;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10004131477471034;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036018967680249;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09953262063569568;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09957369424149576;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0996687430131935;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10015123835658457;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.09090909090909091;0.0;0.0;0.0;0.0950258732077991;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09950938321273028;0;0
21;30;0;0;2.94;0.9130434782608695;1.0;0.0;0.0;0.3647642679900744;2.75;1.2908841235467285;1;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09994183626784192;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09954669279889217;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.2727272727272727;0.0;0.0;0.0;0.08526687165086955;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.09090909090909091;0.0;0.0;0.0;0.09535661151091901;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09953262063569568;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.09481741515383746;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09999032083808501;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09997917377669907;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.024813895781637715;0.0;0.1811035615394978;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09999032083808501;0;0
15;0;0;0;0.59;0.6521739130434783;0.0;0.0;0.0;0.07320099255583126;0.6;0.3389113485768398;0;0
22;0;0;0;7.08;0.9565217391304348;0.0;0.0;0.0;0.8784119106699751;7.47;2.96700667109047;1;1
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10007349869058757;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09950938321273028;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10019679310293483;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09970934132583054;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09951877231622674;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09991629738062713;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10030126944452533;0;0
18;0;7;0;0.0;0.782608695652174;0.0;0.6363636363636364;0.0;0.0;0.0;0.06566800285606789;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.09514899290092771;0;0
23;30;0;0;0.6;1.0;1.0;0.0;0.0;0.07444168734491315;0.79;0.3430572273727357;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09951641979054315;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09950445340879455;0;0
23;0;9;0;0.0;1.0;0.0;0.8181818181818182;0.0;0.0;0.0;0.05615865080441651;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.09090909090909091;0.0;0.0;0.0;0.09499527434733679;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.09090909090909091;0.0;0.0;0.0;0.09458138907133318;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994434785681605;0;0
21;0;7;0;0.0;0.9130434782608695;0.0;0.6363636363636364;0.0;0.0;0.0;0.06574851331688691;0;0
5;0;0;0;1.17;0.21739130434782608;0.0;0.0;0.0;0.14516129032258063;1.37;0.5739592921354664;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09995229212880119;0;0
12;30;3;0;0.2;0.5217391304347826;1.0;0.2727272727272727;0.0;0.024813895781637715;0.0;0.16579066396434072;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10007349869058757;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10004131477471034;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09952932687376048;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.0999472690365586;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.09090909090909091;0.0;0.0;0.0;0.09457083523689036;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.09090909090909091;0.0;0.0;0.0;0.09508370263545984;0;0
