hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.7391304347826086;0.0;0.09375;0.0;0.0;0.0;0.10015401506555743;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10011042408622639;0;0
13;0;1;0;0.6;0.5652173913043478;0.0;0.03125;0.0;0.38216560509554137;0.4;0.5484417042152944;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0995649202682517;0;0
0;30;1;0;0.0;0.0;1.0;0.03125;0.0;0.0;0.0;0.09950590675271254;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.12738853503184713;0.0;0.24888773142257203;0;0
6;30;1;0;0.2;0.2608695652173913;1.0;0.03125;0.0;0.12738853503184713;0.2;0.248825167629663;0;0
2;0;22;0;0.0;0.08695652173913043;0.0;0.6875;0.0;0.0;0.0;0.10024705715143678;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09991083869995687;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03125;0.0;0.0;0.0;0.09983910280941355;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.12738853503184713;0.0;0.24919143105428698;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.10019608295917404;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.10012548331207138;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09949579249610163;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.10035054481792993;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10006267104633249;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10009306935309492;0;0
23;0;1;0;0.79;1.0;0.0;0.03125;0.0;0.5031847133757962;0.79;0.6906064989998003;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09951454872720145;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09946608309077642;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10009306935309492;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10013138935248544;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.0625;0.0;0.12738853503184713;0.2;0.24952415625807756;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.0625;0.0;0.0;0.0;0.09956880502083887;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.09973875416163647;0;0
22;0;12;0;0.0;0.9565217391304348;0.0;0.375;0.0;0.0;0.0;0.10029792820572137;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09946669116743745;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09945755858970695;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.0625;0.0;0.0;0.0;0.10027517834525834;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0994571529469982;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10009306935309492;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10006046224761345;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09945755858970695;0;0
6;0;1;0;0.2;0.2608695652173913;0.0;0.03125;0.0;0.12738853503184713;0.0;0.24946411331031182;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10018415006911308;0;0
5;30;4;0;0.0;0.21739130434782608;1.0;0.125;0.0;0.0;0.0;0.09941636578054325;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.2;0.24953147056705116;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10014051136825397;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.03125;0.0;0.0;0.0;0.10009883135336561;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.15625;0.0;0.0;0.0;0.10024000078519346;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.15625;0.0;0.0;0.0;0.09969336766850911;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10030651559206827;0;0
10;0;2;0;0.2;0.43478260869565216;0.0;0.0625;0.0;0.12738853503184713;0.2;0.2494444942014712;0;0
19;0;14;0;0.0;0.8260869565217391;0.0;0.4375;0.0;0.0;0.0;0.10018323159643383;0;0
21;30;1;0;0.4;0.9130434782608695;1.0;0.03125;0.0;0.25477707006369427;0.2;0.39856840836523755;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10006477516202661;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09962973833647648;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.09974985913746248;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10007932544816522;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.03125;0.0;0.0;0.0;0.09946590792388743;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.0625;0.0;0.0;0.0;0.09977312433021435;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.03125;0.0;0.0;0.0;0.10012008312435394;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.09943997642881353;0;0
12;30;5;0;0.2;0.5217391304347826;1.0;0.15625;0.0;0.12738853503184713;0.0;0.24884001224313745;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.0625;0.0;0.0;0.0;0.09943444091659781;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10016649190167637;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.03125;0.0;0.0;0.0;0.09961530387585238;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09959552364954216;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.03125;0.0;0.0;0.0;0.09965284358701065;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09959552364954216;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.09973875416163647;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.0625;0.0;0.0;0.0;0.10011035431731041;0;0
7;30;1;0;0.98;0.30434782608695654;1.0;0.03125;0.0;0.6242038216560509;0.79;0.8318536167290648;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09946669116743745;0;0
17;0;5;0;0.0;0.7391304347826086;0.0;0.15625;0.0;0.0;0.0;0.10013385661719265;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.03125;0.0;0.0;0.0;0.09961530387585238;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.09375;0.0;0.0;0.2;0.10007864780847509;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09945013060618801;0;0
8;0;0;0;0.4;0.34782608695652173;0.0;0.0;0.0;0.25477707006369427;0.2;0.3989345239807863;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09945755858970695;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09945755858970695;0;0
23;0;1;0;0.0;1.0;0.0;0.03125;0.0;0.0;0.0;0.1004321139776908;0;0
3;30;0;0;1.37;0.13043478260869565;1.0;0.0;0.0;0.8726114649681529;1.57;1.123418114661904;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018415006911308;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10016649190167637;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09945013060618801;0;0
8;0;3;0;0.0;0.34782608695652173;0.0;0.09375;0.0;0.0;0.0;0.10002541905712004;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10008423561359503;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.03125;0.0;0.0;0.0;0.10015117789562733;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10007269963398524;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.09973875416163647;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.03125;0.0;0.0;0.0;0.10004673604673708;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.03125;0.0;0.0;0.0;0.10033380210525589;0;0
14;30;9;0;0.0;0.6086956521739131;1.0;0.28125;0.0;0.0;0.0;0.09949698703771215;0;0
14;0;1;0;0.6;0.6086956521739131;0.0;0.03125;0.0;0.38216560509554137;0.6;0.5484500147204602;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09946669116743745;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.12738853503184713;0.2;0.24887171867064406;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10013138935248544;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.1000597608915984;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.03125;0.0;0.0;0.0;0.10012008312435394;0;0
5;0;3;0;0.2;0.21739130434782608;0.0;0.09375;0.0;0.12738853503184713;0.0;0.24945167680422908;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09953792853046817;0;0
2;0;7;0;0.0;0.08695652173913043;0.0;0.21875;0.0;0.0;0.0;0.10008537333803413;0;0
9;30;0;0;0.79;0.391304347826087;1.0;0.0;0.0;0.5031847133757962;0.79;0.6898264827060973;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.15625;0.0;0.0;0.0;0.09979142903624616;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09947943588615427;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10019608295917404;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.0625;0.0;0.0;0.0;0.09945476864565872;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.0625;0.0;0.0;0.0;0.1000902349683076;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.03125;0.0;0.0;0.0;0.10029005847107608;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09946608309077642;0;0
21;30;0;0;0.79;0.9130434782608695;1.0;0.0;0.0;0.5031847133757962;0.6;0.6900146595749862;0;0
0;0;8;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.10014245223443818;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.03125;0.0;0.0;0.0;0.09948177696741023;0;0
0;30;5;0;0.0;0.0;1.0;0.15625;0.0;0.0;0.0;0.09948227736104964;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.03125;0.0;0.0;0.0;0.10012008312435394;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.09375;0.0;0.0;0.0;0.10010015933954886;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10006267104633249;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10007932544816522;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.03125;0.0;0.0;0.0;0.10015117789562733;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.09375;0.0;0.0;0.0;0.10035182818767108;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10039818235753895;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03125;0.0;0.0;0.0;0.10024992377000952;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.1875;0.0;0.0;0.0;0.10019272434327486;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10009306935309492;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.03125;0.0;0.0;0.0;0.10006715977738334;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.0625;0.0;0.0;0.0;0.10016646040863175;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09953792853046817;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10006267104633249;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03125;0.0;0.0;0.0;0.10005881596856792;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.25477707006369427;0.2;0.3983173488621946;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.2;0.10015596481062683;0;0
18;0;1;0;0.6;0.782608695652174;0.0;0.03125;0.0;0.38216560509554137;0.79;0.5485024210060362;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10026609522195595;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.09375;0.0;0.0;0.0;0.09950193485403414;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.10021339848948851;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.10012548331207138;0;0
