hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;27;0;0.99;0.043478260869565216;0.0;0.24770642201834864;0.0;0.0416141235813367;0.4;0.13361387234280597;0;0
4;30;6;0;0.0;0.17391304347826086;1.0;0.05504587155963303;0.0;0.0;0.0;0.09961690347127172;0;0
15;0;40;0;0.0;0.6521739130434783;0.0;0.3669724770642202;0.0;0.0;0.0;0.09973901300273225;0;0
16;0;57;0;0.0;0.6956521739130435;0.0;0.5229357798165137;0.0;0.0;0.0;0.09972777334857552;0;0
10;0;40;0;0.0;0.43478260869565216;0.0;0.3669724770642202;0.0;0.0;0.0;0.09963899614345406;0;0
14;0;46;0;0.0;0.6086956521739131;0.0;0.42201834862385323;0.0;0.0;0.0;0.09969314946317764;0;0
14;0;22;0;0.0;0.6086956521739131;0.0;0.2018348623853211;0.0;0.0;0.0;0.09978570572536638;0;0
10;0;27;0;0.0;0.43478260869565216;0.0;0.24770642201834864;0.0;0.0;0.0;0.09969295035402537;0;0
12;0;47;0;0.0;0.5217391304347826;0.0;0.43119266055045874;0.0;0.0;0.0;0.09964580311796523;0;0
6;30;11;0;0.59;0.2608695652173913;1.0;0.10091743119266056;0.0;0.024800336275746113;0.0;0.11979464340919277;0;0
10;30;39;0;0.0;0.43478260869565216;1.0;0.3577981651376147;0.0;0.0;0.0;0.09961888204672631;0;0
2;30;10;0;0.0;0.08695652173913043;1.0;0.09174311926605505;0.0;0.0;0.0;0.0995978498849861;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09984755383425137;0;0
17;0;53;0;0.0;0.7391304347826086;0.0;0.48623853211009177;0.0;0.0;0.0;0.0997710155683218;0;0
3;30;11;0;0.0;0.13043478260869565;1.0;0.10091743119266056;0.0;0.0;0.0;0.09959265844894061;0;0
22;0;42;0;0.0;0.9565217391304348;0.0;0.3853211009174312;0.0;0.0;0.0;0.10002793490292516;0;0
13;30;69;0;0.0;0.5652173913043478;1.0;0.6330275229357798;0.0;0.0;0.0;0.09972572239547572;0;0
11;0;41;0;0.0;0.4782608695652174;0.0;0.3761467889908257;0.0;0.0;0.0;0.09964815709598396;0;0
1;0;24;0;0.0;0.043478260869565216;0.0;0.22018348623853212;0.0;0.0;0.0;0.0997681592851758;0;0
15;0;38;0;0.0;0.6521739130434783;0.0;0.3486238532110092;0.0;0.0;0.0;0.0997457425168018;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.01834862385321101;0.0;0.0;0.0;0.09984129805115982;0;0
17;30;29;0;0.0;0.7391304347826086;1.0;0.26605504587155965;0.0;0.0;0.0;0.0999208685420565;0;0
9;30;16;0;0.0;0.391304347826087;1.0;0.14678899082568808;0.0;0.0;0.0;0.09964651220978693;0;0
11;0;31;0;0.0;0.4782608695652174;0.0;0.28440366972477066;0.0;0.0;0.0;0.09968688786837232;0;0
12;30;67;0;0.0;0.5217391304347826;1.0;0.6146788990825688;0.0;0.0;0.0;0.09968362149298526;0;0
4;30;9;0;0.0;0.17391304347826086;1.0;0.08256880733944955;0.0;0.0;0.0;0.09960374428636909;0;0
12;0;15;0;0.0;0.5217391304347826;0.0;0.13761467889908258;0.0;0.0;0.0;0.09978146299354718;0;0
18;30;19;0;0.0;0.782608695652174;1.0;0.1743119266055046;0.0;0.0;0.0;0.09999716086130617;0;0
18;0;60;0;0.0;0.782608695652174;0.0;0.5504587155963303;0.0;0.0;0.0;0.09979849367880389;0;0
0;0;43;0;0.0;0.0;0.0;0.3944954128440367;0.0;0.0;0.0;0.09970253776015126;0;0
23;30;55;0;0.0;1.0;1.0;0.5045871559633027;0.0;0.0;0.0;0.10030205061467212;0;0
14;30;88;0;0.0;0.6086956521739131;1.0;0.8073394495412844;0.0;0.0;0.0;0.09981321059591108;0;0
8;0;6;0;0.0;0.34782608695652173;0.0;0.05504587155963303;0.0;0.0;0.0;0.09980073879985651;0;0
16;0;41;0;0.0;0.6956521739130435;0.0;0.3761467889908257;0.0;0.0;0.0;0.09976687492279224;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;1.57;0.09963083483417234;0;0
15;30;41;0;0.0;0.6521739130434783;1.0;0.3761467889908257;0.0;0.0;0.0;0.0998051160354545;0;0
23;30;19;0;0.0;1.0;1.0;0.1743119266055046;0.0;0.0;0.0;0.10032596332445065;0;0
21;0;60;0;0.0;0.9130434782608695;0.0;0.5504587155963303;0.0;0.0;0.0;0.09993946478792237;0;0
12;0;43;0;0.0;0.5217391304347826;0.0;0.3944954128440367;0.0;0.0;0.0;0.099657954777427;0;0
18;30;31;0;0.0;0.782608695652174;1.0;0.28440366972477066;0.0;0.0;0.0;0.09997308058173315;0;0
15;30;36;0;0.0;0.6521739130434783;1.0;0.3302752293577982;0.0;0.0;0.0;0.09981029963688526;0;0
6;0;12;0;0.0;0.2608695652173913;0.0;0.11009174311926606;0.0;0.0;0.0;0.09976643286412878;0;0
20;30;0;0;1.57;0.8695652173913043;1.0;0.0;0.0;0.06599411517444305;10.26;0.15389618326923893;1;0
5;30;7;0;0.0;0.21739130434782608;1.0;0.06422018348623854;0.0;0.0;0.0;0.09961860225457952;0;0
6;0;12;0;0.0;0.2608695652173913;0.0;0.11009174311926606;0.0;0.0;0.0;0.09976643286412878;0;0
16;30;34;0;0.0;0.6956521739130435;1.0;0.3119266055045872;0.0;0.0;0.0;0.0998613032184319;0;0
16;30;43;0;0.0;0.6956521739130435;1.0;0.3944954128440367;0.0;0.0;0.0;0.09985253651720383;0;0
