hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.09967315054497572;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.09947160032847346;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09991272955938069;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09976597483953054;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09947917817604246;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09951536537251382;0;0
9;30;1;0;0.4;0.391304347826087;1.0;0.1;0.0;0.20304568527918784;0.4;0.39848551534417975;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.10152284263959392;0.0;0.2492346945955033;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.10006480319816813;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10040103825264435;0;0
4;30;0;0;1.77;0.17391304347826086;1.0;0.0;0.0;0.8984771573604061;1.97;1.422864067503201;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.0993707699274351;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.09994367047930819;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.09969118754938489;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09974194316903873;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.09975607172825374;0;0
23;0;2;0;0.0;1.0;0.0;0.2;0.0;0.0;0.0;0.09967498182512013;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.10152284263959392;0.2;0.24912052048532285;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.09992084865935436;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09988380884601877;0;0
15;0;2;0;0.39;0.6521739130434783;0.0;0.2;0.0;0.19796954314720813;0.2;0.3903797404061491;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.3;0.0;0.0;0.0;0.09922293341935795;0;0
9;0;4;0;0.0;0.391304347826087;0.0;0.4;0.0;0.0;0.0;0.09921965807073985;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09985667297410128;0;0
0;0;0;0;0.6;0.0;0.0;0.0;0.0;0.3045685279187817;0.6;0.5481293461991639;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09980814262405868;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09974194316903873;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005534538491911;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09987318261633771;0;0
3;30;0;0;0.79;0.13043478260869565;1.0;0.0;0.0;0.401015228426396;0.79;0.6903739324464366;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09951536537251382;0;0
18;30;1;0;0.4;0.782608695652174;1.0;0.1;0.0;0.20304568527918784;0.2;0.3983229651501885;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.09989423543901221;0;0
4;30;1;0;0.4;0.17391304347826086;1.0;0.1;0.0;0.20304568527918784;0.6;0.3987961096076331;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.10152284263959392;0.2;0.24980002628042808;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09988380884601877;0;0
4;0;0;0;0.79;0.17391304347826086;0.0;0.0;0.0;0.401015228426396;0.79;0.6897908165500892;0;0
23;0;1;0;0.0;1.0;0.0;0.1;0.0;0.0;0.0;0.09976463417735015;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10014978642299166;0;0
10;0;1;0;0.4;0.43478260869565216;0.0;0.1;0.0;0.20304568527918784;0.0;0.3980100346564539;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.4;0.0;0.0;0.0;0.09916775293973767;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.3;0.0;0.0;0.0;0.09937884470940883;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.2;0.0;0.0;0.0;0.09930366160010617;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09948013925468313;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.09967315054497572;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09948013925468313;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.4;0.0;0.0;0.0;0.09931262841304811;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.1;0.0;0.0;0.0;0.09957819723726669;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10023610949707784;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.0993707699274351;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10016477158009973;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.09992706060180279;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.09960188644015755;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10040103825264435;0;0
17;0;0;0;0.99;0.7391304347826086;0.0;0.0;0.0;0.5025380710659898;0.6;0.8387560148991069;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09954345960832978;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09949444760227077;0;0
23;0;2;0;0.0;1.0;0.0;0.2;0.0;0.0;0.0;0.09967498182512013;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.099953618955257;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.09975602558370422;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09954345960832978;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.10152284263959392;0.2;0.24905250212795504;0;0
23;30;1;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.10004344208337823;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09985955285911796;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09947917817604246;0;0
11;0;1;0;0.79;0.4782608695652174;0.0;0.1;0.0;0.401015228426396;0.6;0.6893197259512958;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10016477158009973;0;0
19;0;1;0;0.79;0.8260869565217391;0.0;0.1;0.0;0.401015228426396;0.6;0.6892272146561167;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09980916657258643;0;0
23;0;2;0;0.0;1.0;0.0;0.2;0.0;0.0;0.0;0.09967498182512013;0;0
6;30;2;0;0.4;0.2608695652173913;1.0;0.2;0.0;0.20304568527918784;0.4;0.39856031398187763;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09979046350345566;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.3;0.0;0.0;0.0;0.09922293341935795;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.09975607172825374;0;0
8;0;2;0;0.4;0.34782608695652173;0.0;0.2;0.0;0.20304568527918784;0.0;0.3979823799150948;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0995472567510971;0;0
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.20304568527918784;0.4;0.39851446879909513;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.1;0.0;0.0;0.0;0.0993730984906902;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.09967315054497572;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.2;0.0;0.0;0.0;0.10031819985563839;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09991938426427094;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.3;0.0;0.0;0.0;0.09973137189331549;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09980814262405868;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.10152284263959392;0.79;0.24898323950349077;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0994779126493226;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.3;0.0;0.0;0.0;0.09963683868007234;0;0
