hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;1.0;1.0;0.03508771929824561;0.0;0.0;0.0;0.10001171472209336;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10005462765247586;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.10526315789473684;0.0;0.0;0.0;0.09984560999128433;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10024054684814843;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.03508771929824561;0.0;0.0;0.0;0.09982537063773833;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.09986131436740919;0;0
4;30;0;0;1.38;0.17391304347826086;1.0;0.0;0.0;0.03580695381421899;0.2;0.1128690278055231;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.017543859649122806;0.0;0.0;0.0;0.10012456608634324;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.07017543859649122;0.0;0.0;0.0;0.09984517855379949;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.09982793409262314;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10024054684814843;0;0
23;30;4;0;0.0;1.0;1.0;0.07017543859649122;0.0;0.0;0.0;0.10000832820328043;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.017543859649122806;0.0;0.0;0.0;0.09989772001802777;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09998352252120668;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.05263157894736842;0.0;0.0;0.0;0.09985178986662646;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.017543859649122806;0.0;0.0;0.0;0.09989070715371184;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.017543859649122806;0.0;0.0;0.0;0.09986049289482679;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09995595082740039;0;0
12;30;18;0;0.0;0.5217391304347826;1.0;0.3157894736842105;0.0;0.0;0.0;0.09984753119928058;0;0
10;30;5;0;0.4;0.43478260869565216;1.0;0.08771929824561403;0.0;0.010378827192527246;1.18;0.10359341079459483;0;0
15;0;8;0;2.75;0.6521739130434783;0.0;0.14035087719298245;0.0;0.07135443694862481;0.0;0.1254403334209897;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.09985552998715974;0;0
23;30;1;0;0.0;1.0;1.0;0.017543859649122806;0.0;0.0;0.4;0.10001379659693299;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004903237869911;0;0
22;0;4;0;0.98;0.9565217391304348;0.0;0.07017543859649122;0.0;0.02542812662169175;0.0;0.10896738492304081;0;0
