hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000468835847576;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996801656868959;0;0
23;30;0;0;0.79;1.0;1.0;0.0;0.0;0.17516629711751663;0.79;0.6168728560703101;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0997062496852208;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09975340920548481;0;0
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.08869179600886919;0.4;0.36159127065483565;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10014484184585504;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.08333333333333333;0.0;0.0;0.0;0.09985287120393016;0;0
15;0;2;0;0.2;0.6521739130434783;0.0;0.16666666666666666;0.0;0.04434589800443459;0.4;0.23055438229378344;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.04434589800443459;0.2;0.23067637375381755;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.08333333333333333;0.0;0.0;0.0;0.10004311263802768;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.04434589800443459;0.0;0.23094076821625142;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974476520296482;0;0
8;30;9;0;0.0;0.34782608695652173;1.0;0.75;0.0;0.0;0.0;0.10015633458557138;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981436703422153;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09986874839779025;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.099874142201267;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09995006070764978;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981190875785151;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996801656868959;0;0
22;30;7;0;0.0;0.9565217391304348;1.0;0.5833333333333334;0.0;0.0;0.0;0.10015631601421537;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.04434589800443459;0.6;0.23063684812728402;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981190875785151;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0997358989345769;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009252000809843;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.08333333333333333;0.0;0.0;0.0;0.09967050395587185;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.08333333333333333;0.0;0.0;0.0;0.10001018104558446;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981190875785151;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09970187212645376;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.04434589800443459;0.0;0.23067637375381755;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10007616601091618;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.16666666666666666;0.0;0.0;0.0;0.09985716492477925;0;0
1;0;0;0;3.73;0.043478260869565216;0.0;0.0;0.0;0.8270509977827052;2.95;2.540343454742407;1;1
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.04434589800443459;0.2;0.23072009368341062;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09999383690289099;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10000410674265359;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09993733807710603;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09986874839779025;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.04434589800443459;0.0;0.23088260691340556;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0997358989345769;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0997856432770674;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974892638444421;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0997358989345769;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09990084167530133;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.08333333333333333;0.0;0.0;0.0;0.10022973189107054;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.5;0.0;0.0;0.0;0.09979140884203153;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0997062496852208;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09970187212645376;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10005284230960276;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09988676617495562;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996801656868959;0;0
7;30;0;0;0.4;0.30434782608695654;1.0;0.0;0.0;0.08869179600886919;0.79;0.36167812137105093;0;0
1;0;0;0;0.6;0.043478260869565216;0.0;0.0;0.0;0.13303769401330376;0.6;0.49251652075261054;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10033425904011883;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10033425904011883;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.08869179600886919;0.6;0.3617480829119102;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09991207170143346;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.1002657122246915;0;0
6;30;0;0;0.79;0.2608695652173913;1.0;0.0;0.0;0.17516629711751663;0.79;0.6169045032836293;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984927545149835;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981190875785151;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10011725555252715;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.08333333333333333;0.0;0.0;0.0;0.09985728431976204;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.09966546978935176;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974476520296482;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09971655721485595;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09975340920548481;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09994024014239633;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09986874839779025;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986513323834734;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09985703199333207;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09988676617495562;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.08333333333333333;0.0;0.0;0.0;0.09983275656929314;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009252000809843;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10007616601091618;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10007616601091618;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986513323834734;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.10003107101852882;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981190875785151;0;0
21;30;0;0;0.98;0.9130434782608695;1.0;0.0;0.0;0.2172949002217295;0.98;0.7411311863203962;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.08333333333333333;0.0;0.0;0.0;0.09999787711024899;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09985703199333207;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.04434589800443459;0.0;0.23057384710980378;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10000410674265359;0;0
23;0;0;0;0.4;1.0;0.0;0.0;0.0;0.08869179600886919;0.4;0.36177345562921337;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1000456080845793;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09993733807710603;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10000410674265359;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996801656868959;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10033425904011883;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09999138667418483;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.09981436703422153;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.04434589800443459;0.0;0.2307517995229431;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09993733807710603;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0997358989345769;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0998920527731797;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09999138667418483;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.09986513323834734;0;0
22;30;0;0;0.59;0.9565217391304348;1.0;0.0;0.0;0.13082039911308205;0.6;0.4860084025760556;0;0
