hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09991619619719794;0;0
4;30;0;0;0.39;0.17391304347826086;1.0;0.0;0.0;0.016539440203562343;0.4;0.11377578945929523;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10016312095942093;0;0
0;30;1;0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.10019932061902503;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.39;0.0998788933352146;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10002748831263242;0;0
11;0;5;0;0.98;0.4782608695652174;0.0;0.2;0.0;0.04156064461407973;0.2;0.1343055947798022;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09988866940766039;0;0
23;0;2;0;0.0;1.0;0.0;0.08;0.0;0.0;0.0;0.09995270677030854;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.09978148032123935;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.09991403839953117;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.09993357341838172;0;0
11;30;1;0;0.2;0.4782608695652174;1.0;0.04;0.0;0.008481764206955048;0.0;0.10692887363521075;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.09992470672260234;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.10015028839769835;0;0
14;0;0;0;0.79;0.6086956521739131;0.0;0.0;0.0;0.033502968617472435;0.39;0.12765750744442395;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.008481764206955048;0.2;0.10714166228834054;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986305597690981;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09987339079448398;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10002748831263242;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.04;0.0;0.0;0.0;0.09991702242606815;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09988866940766039;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10016312095942093;0;0
23;30;4;0;0.0;1.0;1.0;0.16;0.0;0.0;0.0;0.10002249368058225;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.16;0.0;0.0;0.0;0.09992619006025771;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.0998788933352146;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.4;0.09993071156590227;0;0
23;30;2;0;0.2;1.0;1.0;0.08;0.0;0.008481764206955048;0.0;0.10710039560994611;0;0
2;30;2;0;0.2;0.08695652173913043;1.0;0.08;0.0;0.008481764206955048;0.2;0.10713807500162753;0;0
18;30;1;0;0.2;0.782608695652174;1.0;0.04;0.0;0.008481764206955048;0.39;0.1069732572047557;0;0
8;0;4;0;0.0;0.34782608695652173;0.0;0.16;0.0;0.0;0.0;0.09988461852880315;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.09991017347620224;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.09987189573635513;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10011956293672464;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.008481764206955048;5.71;0.10701461478777086;1;0
21;0;1;0;1.18;0.9130434782608695;0.0;0.04;0.0;0.05004240882103478;2.56;0.1414459939352768;1;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09998850920787428;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.09991144231886873;0;0
1;0;5;0;0.0;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.10016192868590545;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09991017347620224;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09993948142996922;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.09985823727752896;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10007987370307925;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.16;0.0;0.0;0.0;0.09985684271302242;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10007987370307925;0;0
4;30;9;0;0.0;0.17391304347826086;1.0;0.36;0.0;0.0;0.0;0.0999814139376114;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.08;0.0;0.0;0.0;0.09986542524467135;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.08;0.0;0.0;0.0;0.09982893942372906;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000440539582983;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10002314855340311;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09989059529249156;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.08;0.0;0.0;0.0;0.09993249420329997;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10020040659912732;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09989787680777207;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.12;0.0;0.0;0.0;0.09994174913405951;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09991619619719794;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.04;0.0;0.0;0.0;0.10015145092219635;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.09990779913526504;0;0
17;30;0;0;0.79;0.7391304347826086;1.0;0.0;0.0;0.033502968617472435;0.39;0.12775281523926063;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10010403881538688;0;0
0;30;2;0;0.4;0.0;1.0;0.08;0.0;0.016963528413910096;0.0;0.1142706797716202;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.09997013752417994;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09985079383484541;0;0
12;30;3;0;0.2;0.5217391304347826;1.0;0.12;0.0;0.008481764206955048;0.0;0.10689506941146343;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.09993357341838172;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.08;0.0;0.0;0.0;0.09987131018959738;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.08;0.0;0.0;0.0;0.09983230181718605;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.09983430990473474;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09995774116437284;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.04;0.0;0.0;0.0;0.10003105311939331;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09985509547899918;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.08;0.0;0.0;0.0;0.09983230181718605;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10002314855340311;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10006165863415939;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09991619619719794;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10007987370307925;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.08;0.0;0.0;0.0;0.09988079900847291;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10010403881538688;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09988866940766039;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09999748768239991;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09999213689550723;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09991619619719794;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10015028839769835;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.04;0.0;0.0;0.0;0.1000106575765316;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09987339079448398;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10006165863415939;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10001210433718066;0;0
18;30;0;0;4.12;0.782608695652174;1.0;0.0;0.0;0.17472434266327397;0.2;0.24505964680049752;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986305597690981;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09989103110410591;0;0
19;30;7;0;0.0;0.8260869565217391;1.0;0.28;0.0;0.0;0.0;0.09986554492337385;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.04;0.0;0.0;0.0;0.09999865995965118;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.12;0.0;0.0;0.0;0.0998679724738154;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.04;0.0;0.0;0.0;0.1000106575765316;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09990170553200395;0;0
22;30;5;0;0.0;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.09997158850855081;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.16;0.0;0.0;0.0;0.09984310938021546;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10009909917350379;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09989588405799887;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09989588405799887;0;0
20;0;2;0;6.49;0.8695652173913043;0.0;0.08;0.0;0.2752332485156913;0.2;0.3283336624960769;0;0
20;30;1;0;0.2;0.8695652173913043;1.0;0.04;0.0;0.008481764206955048;0.0;0.1070205473859418;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.08;0.0;0.0;0.0;0.0999121996420329;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09993071156590227;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10007987370307925;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10020040659912732;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.16;0.0;0.0;0.0;0.0998519810969456;0;0
