hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.2;0.5217391304347826;1.0;0.05555555555555555;0.0;0.06802721088435375;0.2;0.24093385177030846;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.06802721088435375;0.2;0.24938026481177722;0;0
5;30;0;0;2.94;0.21739130434782608;1.0;0.0;0.0;1.0;2.56;2.2947812390378894;1;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09989619474265587;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.59;0.10045286687454869;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10018797363253007;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10045286687454869;0;0
9;0;1;0;0.4;0.391304347826087;0.0;0.027777777777777776;0.0;0.1360544217687075;0.2;0.39443754738559356;0;0
3;0;0;0;0.6;0.13043478260869565;0.0;0.0;0.0;0.20408163265306123;0.4;0.5481610707421688;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999521159174187;0;0
0;0;6;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0753018108252953;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.027777777777777776;0.0;0.0;0.0;0.0957979118174287;0;0
1;30;0;0;0.6;0.043478260869565216;1.0;0.0;0.0;0.20408163265306123;0.4;0.5483666169003819;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09987669296880675;0;0
2;30;0;0;0.6;0.08695652173913043;1.0;0.0;0.0;0.20408163265306123;0.6;0.5483102810119512;0;0
7;0;1;0;0.79;0.30434782608695654;0.0;0.027777777777777776;0.0;0.2687074829931973;0.98;0.6857627923258612;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.027777777777777776;0.0;0.0;0.0;0.09580397428730769;0;0
