hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.0;0.6956521739130435;1.0;0.2;0.0;0.0;0.0;0.09991599457104006;0;0
4;30;8;0;0.0;0.17391304347826086;1.0;0.4;0.0;0.0;0.0;0.09972458329579414;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10005772199982321;0;0
0;30;2;0;0.0;0.0;1.0;0.1;0.0;0.0;0.2;0.10001231511459541;0;0
13;30;0;0;0.4;0.5652173913043478;1.0;0.0;0.0;0.1702127659574468;0.2;0.13120629715129628;0;0
21;30;9;0;0.0;0.9130434782608695;1.0;0.45;0.0;0.0;0.0;0.10008494085845687;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09816858165766196;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09804550685837843;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10002797693495868;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09870996562294654;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.09957876209154837;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.0851063829787234;0.0;0.1157868757936048;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09993101655692105;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09991752637566453;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0972378204731631;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09856726005103245;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09732157136731534;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.15;0.0;0.0;0.0;0.09887619699492423;0;0
11;0;1;0;0.6;0.4782608695652174;0.0;0.05;0.0;0.2553191489361702;0.6;0.1449141044868033;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.2;0.10025702836881412;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.09781409281487019;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09804550685837843;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.10005772199982321;0;0
23;30;1;0;0.2;1.0;1.0;0.05;0.0;0.0851063829787234;0.0;0.11598755721778009;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.10016383272004081;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09996453595316457;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.05;0.0;0.0;0.2;0.10005143295598817;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.10038922768746705;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10002298181040647;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.0851063829787234;0.2;0.11573928395159971;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09781409281487019;0;0
20;0;0;0;0.4;0.8695652173913043;0.0;0.0;0.0;0.1702127659574468;0.4;0.13065810321876203;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.09928219637629898;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05;0.0;0.0;0.0;0.09997927935954654;0;0
19;30;0;0;0.59;0.8260869565217391;1.0;0.0;0.0;0.251063829787234;0.6;0.14627997098028278;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.09962213140920728;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09760233461637402;0;0
