hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09993524558061284;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0997641272821308;0;0
20;30;2;0;0.2;0.8695652173913043;1.0;0.08333333333333333;0.0;0.145985401459854;0.0;0.1997211444431055;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.09926692524072922;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1001233536002839;0;0
21;30;0;0;1.17;0.9130434782608695;1.0;0.0;0.0;0.8540145985401458;1.17;0.6934353249200196;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.09940610525930782;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996608671132168;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.145985401459854;0.0;0.2008143618541165;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10013939771053759;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09978354439441506;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10042876745940776;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981456965280944;0;0
0;0;1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000791102003713;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10032186250602382;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996608671132168;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10031769613870511;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.09940610525930782;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995349296619582;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981456965280944;0;0
12;0;0;0;0.4;0.5217391304347826;0.0;0.0;0.0;0.291970802919708;0.6;0.3022662539810195;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.145985401459854;0.0;0.20150091491226152;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.09971681637512364;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10032186250602382;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.08333333333333333;0.0;0.0;0.0;0.09862052689284684;0;0
11;0;0;0;0.4;0.4782608695652174;0.0;0.0;0.0;0.291970802919708;0.6;0.30227698565031136;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09984590419458317;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09971681637512364;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10066507889888743;0;0
9;30;1;0;0.4;0.391304347826087;1.0;0.041666666666666664;0.0;0.291970802919708;0.4;0.301452508833395;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999940222059219;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09985768514691773;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.041666666666666664;0.0;0.0;0.0;0.09937564516865183;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09973517738666504;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.09864272034633603;0;0
18;30;0;0;1.17;0.782608695652174;1.0;0.0;0.0;0.8540145985401458;1.37;0.6932534951948266;0;0
8;30;12;0;0.0;0.34782608695652173;1.0;0.5;0.0;0.0;0.0;0.09321766228650818;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09990135944602474;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.20172003911868575;0;0
2;0;0;0;0.6;0.08695652173913043;0.0;0.0;0.0;0.437956204379562;0.79;0.40418095559207035;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10054910344276169;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.291970802919708;0.2;0.3022644156610024;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.09971681637512364;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.08333333333333333;0.0;0.0;0.2;0.09853792236342218;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.125;0.0;0.0;0.2;0.09797822805618028;0;0
