hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.34782608695652173;0.0;0.12;0.0;0.0;0.0;0.09978568580504293;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.12;0.0;0.0;0.0;0.1000252973391273;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.04;0.0;0.0;0.0;0.10009915464938252;0;0
18;0;9;0;0.0;0.782608695652174;0.0;0.36;0.0;0.0;0.0;0.09974908121976717;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10014768967290627;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.12;0.0;0.0;0.0;0.100081914446773;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0998447171141354;0;0
7;30;1;0;0.79;0.30434782608695654;1.0;0.04;0.0;0.033502968617472435;0.59;0.12656361765904228;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.04;0.0;0.0;0.0;0.10004301447532987;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987703005211052;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0998401444861205;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1002371816638547;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.16;0.0;0.0;0.0;0.09975219090314374;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;1.77;0.10001233533648451;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09992180715349014;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10010359899281446;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10020423751578028;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.08;0.0;0.0;0.0;0.09981243958089897;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09993858782408188;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.04;0.0;0.0;0.2;0.09979915343236917;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09981847998593912;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09994886872516168;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.10002713894182341;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.09990652768911196;0;0
12;0;8;0;0.0;0.5217391304347826;0.0;0.32;0.0;0.0;0.0;0.09970630676134568;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.08;0.0;0.0;0.0;0.09978215643904526;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.10005453826013627;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.12;0.0;0.0;0.0;0.09999324964290429;0;0
0;0;1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.09999820429480372;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10007196855424388;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0998447171141354;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09988986164449648;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.1000869326488047;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.04;0.0;0.0;0.4;0.10002931470884596;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981749301435378;0;0
18;30;7;0;0.0;0.782608695652174;1.0;0.28;0.0;0.0;0.0;0.09996599487827246;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.10005347100252243;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10008622608446877;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001233533648451;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.09994886872516168;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10027323854396036;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10014768967290627;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.10002713894182341;0;0
16;30;3;0;0.2;0.6956521739130435;1.0;0.12;0.0;0.008481764206955048;0.99;0.10670667199630407;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.10002931470884596;0;0
20;30;4;0;0.4;0.8695652173913043;1.0;0.16;0.0;0.016963528413910096;0.0;0.11344875658219883;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981962333494926;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10004609625039257;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.04;0.0;0.0;0.0;0.10006300063717538;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09987121995011455;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09985931538306864;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09985931538306864;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.12;0.0;0.0;0.0;0.09981230570924743;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.04;0.0;0.0;0.0;0.10015888672313372;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.10010780270316139;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10031240751514509;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.10005347100252243;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.04;0.0;0.0;0.0;0.09986098519574432;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09997904497664684;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10027323854396036;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.1000518560747114;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.09979915343236917;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10012408697418812;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09991681189384599;0;0
0;30;6;0;0.0;0.0;1.0;0.24;0.0;0.0;0.0;0.10024857907015167;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10020423751578028;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10017440667696781;0;0
19;0;0;0;0.39;0.8260869565217391;0.0;0.0;0.0;0.016539440203562343;0.2;0.1129759980193345;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.12;0.0;0.0;0.0;0.09993952977505421;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0998447171141354;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10014768967290627;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10012408697418812;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10017015505988275;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.1000596164726037;0;0
21;0;8;0;0.0;0.9130434782608695;0.0;0.32;0.0;0.0;0.0;0.09982795270967165;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.08;0.0;0.0;0.0;0.1001267213055545;0;0
