hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09992480656534153;0;0
21;0;8;0;0.0;0.9130434782608695;0.0;0.27586206896551724;0.0;0.0;0.0;0.09994494768840068;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.09980695228523584;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996590891887647;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.10011718673769221;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.034482758620689655;0.0;0.0;0.0;0.10017610665716004;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.10012640796492289;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998393839869618;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.1000982588535646;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.1000440364574342;0;0
22;0;8;0;1.18;0.9565217391304348;0.0;0.27586206896551724;0.0;0.028440588093516506;0.79;0.13166480617167164;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.034482758620689655;0.0;0.0;0.0;0.10023897005716376;0;0
20;30;0;0;17.57;0.8695652173913043;1.0;0.0;0.0;0.4234755362738009;2.36;0.5719218090682017;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09988778521342678;0;0
23;30;1;0;0.0;1.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.1003710786723826;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.10018024523367441;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.98;0.10012640796492289;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981842088599646;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1003937787457414;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09992480656534153;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09987394699342755;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09990497419599476;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986634204301592;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10004668358244939;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998453487268034;0;0
19;0;12;0;0.0;0.8260869565217391;0.0;0.41379310344827586;0.0;0.0;0.0;0.09978572725342016;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09989484518818981;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.034482758620689655;0.0;0.0;0.0;0.09979159643735724;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09990497419599476;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.13793103448275862;0.0;0.0;0.0;0.10009187929608854;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.09986192175073083;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.034482758620689655;0.0;0.0;0.0;0.0998569918693033;0;0
0;30;5;0;0.0;0.0;1.0;0.1724137931034483;0.0;0.0;0.0;0.09999241684974547;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.10011718673769221;0;0
