hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.10014573579214547;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001894312232784;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.10004928768787258;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10024412975993491;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991953235537798;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.10007159045462422;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10033277410081232;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.15789473684210525;0.0;0.0;0.0;0.10034858835736904;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.21052631578947367;0.0;0.0;0.0;0.09984544866605083;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.15789473684210525;0.0;0.0;0.0;0.09983826941321772;0;0
3;0;2;0;0.0;0.13043478260869565;0.0;0.10526315789473684;0.0;0.0;0.0;0.10013457002110349;0;0
23;30;5;0;0.0;1.0;1.0;0.2631578947368421;0.0;0.0;0.0;0.10003413697375285;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10459483462846342;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10028992519121138;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10009431037305794;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.2631578947368421;0.0;0.0;0.0;0.0999522868544519;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.10526315789473684;0.0;0.0;0.0;0.09999820371344603;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10025129795373877;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10010821493977196;0;0
10;30;7;0;0.2;0.43478260869565216;1.0;0.3684210526315789;0.0;0.005927682276229994;0.6;0.10456829930244871;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994161226983655;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.3157894736842105;0.0;0.0;0.0;0.09985684823964525;0;0
23;30;1;0;0.39;1.0;1.0;0.05263157894736842;0.0;0.011558980438648489;1.77;0.10934076856391661;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10037984407701706;0;0
22;0;7;0;1.18;0.9565217391304348;0.0;0.3684210526315789;0.0;0.03497332542975696;0.0;0.12741302477740268;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10015146649913353;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.0;0.09981903447523754;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.15789473684210525;0.0;0.0;0.0;0.09996825393238018;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.1003810067107539;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;0.39;0.09983608759437479;0;0
0;30;1;0;0.0;0.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.10049619995068915;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09990457507040296;0;0
23;0;13;0;0.0;1.0;0.0;0.6842105263157895;0.0;0.0;0.0;0.09966817543484885;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.10526315789473684;0.0;0.0;0.0;0.09985107445304797;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.10007159045462422;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991953235537798;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.10526315789473684;0.0;0.0;0.0;0.10012100580691785;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.09980402490577112;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.09998038688197275;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001956867993018;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10007795234829209;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.15789473684210525;0.0;0.0;0.0;0.09995720052668011;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.005927682276229994;0.0;0.10523704096592346;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.21052631578947367;0.0;0.0;0.0;0.09991925319160677;0;0
10;30;0;0;0.4;0.43478260869565216;1.0;0.0;0.0;0.011855364552459988;0.0;0.10952390973107262;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.10043649381375153;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.09981728787462052;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.09988642404427728;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.10526315789473684;0.0;0.0;0.0;0.10003818369755513;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.10526315789473684;0.0;0.0;0.0;0.09999820371344603;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09994386713721914;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.3157894736842105;0.0;0.0;0.0;0.0996993165238026;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996212159702245;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.15789473684210525;0.0;0.0;0.0;0.09980271429099352;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1002408070480586;0;0
22;0;0;0;1.57;0.9565217391304348;0.0;0.0;0.0;0.046532305868405455;0.6;0.13687113848299381;0;0
23;0;3;0;0.0;1.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09992132210958593;0;0
4;0;0;0;0.39;0.17391304347826086;0.0;0.0;0.0;0.011558980438648489;1.77;0.10934178124698823;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10018671057394235;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.59;0.10033277410081232;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10037984407701706;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.09993751535713236;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.10007159045462422;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.15789473684210525;0.0;0.0;0.0;0.10008599120089079;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.09988642404427728;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.21052631578947367;0.0;0.0;0.0;0.09977303964401207;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10029679467901664;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.10004751522043043;0;0
1;30;8;0;0.78;0.043478260869565216;1.0;0.42105263157894735;0.0;0.023117960877296978;1.37;0.11849392953825222;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.05263157894736842;0.0;0.011855364552459988;0.0;0.10930067041638003;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.1000441473851682;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.10023992529612846;0;0
11;30;2;0;0.4;0.4782608695652174;1.0;0.10526315789473684;0.0;0.011855364552459988;0.6;0.10941088870889948;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.09980402490577112;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10043113444981222;0;0
23;0;2;0;0.0;1.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996939698546348;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10025129795373877;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.09975437145643318;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.21052631578947367;0.0;0.0;0.0;0.09991925319160677;0;0
17;30;1;0;2.75;0.7391304347826086;1.0;0.05263157894736842;0.0;0.08150563129816242;0.0;0.16458417537139403;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.09988642404427728;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.09993871466163873;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.2631578947368421;0.0;0.0;0.0;0.0999522868544519;0;0
20;0;1;0;0.2;0.8695652173913043;0.0;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10462981448301056;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10004612476449515;0;0
