hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09944228208291539;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09989734162077146;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.10723860589812333;0.6;0.3028509009321393;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.01639344262295082;0.0;0.0;0.0;0.09973481936212314;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.01639344262295082;0.0;0.0;0.0;0.0998897975319547;0;0
11;30;0;0;0.6;0.4782608695652174;1.0;0.0;0.0;0.16085790884718498;0.4;0.4038168708970996;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09994443462461466;0;0
16;30;6;0;0.0;0.6956521739130435;1.0;0.09836065573770492;0.0;0.0;0.0;0.0999910590953842;0;0
15;0;0;0;0.6;0.6521739130434783;0.0;0.0;0.0;0.16085790884718498;0.4;0.40377619638524853;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0994820739346064;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.01639344262295082;0.0;0.0;0.0;0.10023424768665412;0;0
23;0;1;0;0.2;1.0;0.0;0.01639344262295082;0.0;0.05361930294906166;0.4;0.20173275821623482;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.03278688524590164;0.0;0.0;0.2;0.09994826965178694;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09989463030950352;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.03278688524590164;0.0;0.0;0.0;0.10007697591936127;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.01639344262295082;0.0;0.0;0.0;0.09991688333765258;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.01639344262295082;0.0;0.0;0.0;0.09997404522851772;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09944678982706667;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.01639344262295082;0.0;0.0;0.0;0.10001122967262821;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09989734162077146;0;0
22;30;5;0;0.0;0.9565217391304348;1.0;0.08196721311475409;0.0;0.0;0.0;0.1002263735131631;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.01639344262295082;0.0;0.0;0.0;0.09994870272444378;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.05361930294906166;0.2;0.2012988944486661;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0995499985336149;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09992722460061676;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09973572585100177;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09991363893486171;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10001205756362841;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09965055891096275;0;0
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.10723860589812333;0.4;0.30203913036799823;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.01639344262295082;0.0;0.0;0.0;0.10023424768665412;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09989554403007295;0;0
1;0;0;0;0.4;0.043478260869565216;0.0;0.0;0.0;0.10723860589812333;0.2;0.30198014020926356;0;0
12;30;0;0;0.4;0.5217391304347826;1.0;0.0;0.0;0.10723860589812333;0.4;0.3025214700085964;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.06557377049180328;0.0;0.0;0.0;0.10029770608255395;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0999036778772332;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09989463030950352;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09992003544821804;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.01639344262295082;0.0;0.05361930294906166;0.2;0.2016522233343746;0;0
7;0;35;0;0.0;0.30434782608695654;0.0;0.5737704918032787;0.0;0.0;0.0;0.09975990500518284;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0995010888906872;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0995010888906872;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.01639344262295082;0.0;0.0;0.0;0.09954901353696888;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09945492436486025;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09998972647830973;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0999495463390726;0;0
12;0;3;0;0.2;0.5217391304347826;0.0;0.04918032786885246;0.0;0.05361930294906166;0.0;0.2010241443257822;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09965055891096275;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1003789112581156;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.01639344262295082;0.0;0.0;0.0;0.10000034785657552;0;0
7;30;2;0;0.2;0.30434782608695654;1.0;0.03278688524590164;0.0;0.05361930294906166;0.2;0.20118236614900942;0;0
