hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.043478260869565216;0.0;0.0;0.0;0.208067940552017;0.6;0.8007434105563898;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000462125705861;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.09846490507873917;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.09718771369086832;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.15;0.0;0.0;0.0;0.0957207109982472;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.09975008398090446;0;0
14;0;4;0;1.18;0.6086956521739131;0.0;0.2;0.0;0.2505307855626327;1.17;0.9389492596098388;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.09834428400486339;0;0
12;0;2;0;0.6;0.5217391304347826;0.0;0.1;0.0;0.12738853503184713;0.2;0.5264295657258169;0;0
6;30;0;0;0.6;0.2608695652173913;1.0;0.0;0.0;0.12738853503184713;0.4;0.5292736249407819;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09989171400711094;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10012790041443176;0;0
6;0;0;0;1.57;0.2608695652173913;0.0;0.0;0.0;0.33333333333333337;1.57;1.2230405987422694;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.09722715156426553;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008517022900443;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.09748108712717518;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986542298421974;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09967823272222298;0;0
1;0;18;0;0.0;0.043478260869565216;0.0;0.9;0.0;0.0;0.0;0.07654854411289258;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09978158513650848;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09963648414547444;0;0
17;30;5;0;0.0;0.7391304347826086;1.0;0.25;0.0;0.0;0.0;0.0933202322131701;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09990802780935959;0;0
11;0;2;0;0.79;0.4782608695652174;0.0;0.1;0.0;0.16772823779193208;0.79;0.6623756423270886;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.097231801475129;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000462125705861;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.09706780915579949;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09989710922982575;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.0985826371892069;0;0
0;0;1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.09838662345091742;0;0
23;30;2;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.09738891468806465;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09986420978588861;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.05;0.0;0.0;0.0;0.09832250195206549;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.09850036992950728;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.1000462125705861;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.15;0.0;0.0;0.0;0.09591623282258532;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.0987041224767291;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.10004984628195879;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.09445263162208684;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09989710922982575;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09986677187721349;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09963400138600442;0;0
20;30;0;0;1.17;0.8695652173913043;1.0;0.0;0.0;0.2484076433121019;1.57;0.9372024658873637;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10001102793367189;0;0
