hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09988297029988491;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10023182225725424;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.19977734788686252;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.1449275362318841;0.2;0.19996766472850158;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10023182225725424;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.05128205128205128;0.0;0.0;0.0;0.10031311074706384;0;0
19;30;2;0;0.2;0.8260869565217391;1.0;0.05128205128205128;0.0;0.1449275362318841;0.0;0.20016767751486686;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09983394416944424;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10014255778912418;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.10007154063374646;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.1449275362318841;0.2;0.20029980344636744;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10035623584645936;0;0
20;30;2;0;0.2;0.8695652173913043;1.0;0.05128205128205128;0.0;0.1449275362318841;0.2;0.20023024808510304;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09991028327135343;0;0
23;30;7;0;0.0;1.0;1.0;0.1794871794871795;0.0;0.0;0.0;0.10052133225633231;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.1449275362318841;0.2;0.20024134942545135;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.1449275362318841;0.2;0.2001786879748524;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09969256920082348;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.2898550724637682;0.6;0.3005289510147664;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09988297029988491;0;0
8;30;1;0;0.2;0.34782608695652173;1.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.19991512028437075;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.2;0.09989560844131251;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09983394416944424;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10016765775523329;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09970399062730184;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10007154063374646;0;0
