hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09995552373910621;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09996485940362143;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.030303030303030304;0.0;0.0;0.0;0.09990659936485125;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.030303030303030304;0.0;0.0;0.0;0.1001443632183564;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1001601979715131;0;0
0;30;1;0;1.77;0.0;1.0;0.030303030303030304;0.0;0.1728515625;0.98;0.5510490769943969;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.06060606060606061;0.0;0.0;0.0;0.10008799749278674;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998221273564789;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10034387228098163;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10031217732858388;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10031217732858388;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09995552373910621;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09993015676833161;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10014519451187576;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.12121212121212122;0.0;0.0;0.0;0.10000991967432904;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09991769123556915;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994973037525179;0;0
23;0;1;0;0.0;1.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10007794816319782;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10012694641462738;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10010523115013237;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.030303030303030304;0.0;0.0;0.0;0.09994261444675467;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998221273564789;0;0
16;0;0;0;0.6;0.6956521739130435;0.0;0.0;0.0;0.05859375;0.4;0.25284386083253574;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06060606060606061;0.0;0.0;0.0;0.10015319449272775;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1002554534352752;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.030303030303030304;0.0;0.0;0.0;0.10005080528743215;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10012185871028956;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10011352675385277;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.10000318961807275;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10010244149162284;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994973037525179;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.030303030303030304;0.0;0.0;0.0;0.09990035473799119;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10011352675385277;0;0
6;0;0;0;0.4;0.2608695652173913;0.0;0.0;0.0;0.0390625;0.2;0.20185654302029243;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;1.77;0.1000235913191373;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010741895370623;0;0
2;0;0;0;0.4;0.08695652173913043;0.0;0.0;0.0;0.0390625;0.6;0.20190037339634992;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.030303030303030304;0.0;0.0;0.2;0.09992307274645762;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09996485940362143;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.4;0.10001025800372909;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.030303030303030304;0.0;0.0;0.0;0.10024728807338457;0;0
20;0;1;0;0.98;0.8695652173913043;0.0;0.030303030303030304;0.0;0.095703125;0.2;0.3497233413380568;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.01953125;0.0;0.1508735048802604;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09998978903414846;0;0
21;30;3;0;0.6;0.9130434782608695;1.0;0.09090909090909091;0.0;0.05859375;0.79;0.25314927785930175;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09990567699741726;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.1001870378604307;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.10027454214475406;0;0
