hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.2;0.09953331839649238;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09963039158228426;0;0
5;30;0;0;1.17;0.21739130434782608;1.0;0.0;0.0;0.8478260869565217;0.98;0.6865057691788259;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.02564102564102564;0.0;0.0;0.2;0.10009181766199404;0;0
2;30;0;0;0.79;0.08695652173913043;1.0;0.0;0.0;0.5724637681159421;0.79;0.49582425587891166;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.1449275362318841;0.2;0.19973225031993636;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10005238799486094;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002141595926517;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.1449275362318841;0.4;0.20030862467215726;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.2;0.09958961467045313;0;0
0;0;2;0;0.0;0.0;0.0;0.05128205128205128;0.0;0.0;0.2;0.10045371460453723;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0996639361783771;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.1449275362318841;0.4;0.2001580944383683;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10004240417845622;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.1449275362318841;0.2;0.2000723612747315;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.1449275362318841;0.2;0.20012025022875335;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09951754102850785;0;0
16;0;1;0;0.2;0.6956521739130435;0.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.20003184042185396;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09962363233363547;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.1449275362318841;0.0;0.19999253039192055;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09956188370259511;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.1449275362318841;0.2;0.1998505797692296;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032683347867177;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032683347867177;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09959524693819688;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.2898550724637682;0.4;0.30039708868920556;0;0
23;30;0;0;0.6;1.0;1.0;0.0;0.0;0.4347826086956522;0.4;0.39985715280408485;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.1449275362318841;0.2;0.20001765369875457;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.1449275362318841;0.4;0.20001796166678432;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.1449275362318841;0.2;0.1999186028865232;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.1449275362318841;0.0;0.19968194558773789;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09954381882943508;0;0
23;30;4;0;0.0;1.0;1.0;0.10256410256410256;0.0;0.0;0.2;0.0996723039215972;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09954043985353067;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10000762198676583;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.02564102564102564;0.0;0.0;0.0;0.09999767839018503;0;0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.1449275362318841;0.4;0.19953980797543025;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10008386112035694;0;0
20;0;0;0;0.4;0.8695652173913043;0.0;0.0;0.0;0.2898550724637682;0.4;0.30026103517708336;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.2898550724637682;0.2;0.299994488397882;0;0
12;30;4;0;0.2;0.5217391304347826;1.0;0.10256410256410256;0.0;0.1449275362318841;0.0;0.1995076621613272;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.10000762198676583;0;0
17;0;5;0;0.79;0.7391304347826086;0.0;0.1282051282051282;0.0;0.5724637681159421;0.6;0.4956994497743956;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.10016220283405985;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10029756556782488;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09956638922803407;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0997735420322492;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.1000306545980898;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.02564102564102564;0.0;0.0;0.0;0.09998831810664299;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983382887712011;0;0
2;0;0;0;0.6;0.08695652173913043;0.0;0.0;0.0;0.4347826086956522;0.79;0.40082652932296625;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.1000306545980898;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10004240417845622;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10008386112035694;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.1449275362318841;0.0;0.19978846196691435;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10014171063626165;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.2;0.09999965834179037;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.1001873799244315;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09954381882943508;0;0
