hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09988504569726298;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10019539594981064;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10034722396382245;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1004043071982178;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.3;0.0;0.0;0.0;0.09997263706937043;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.09989099695262349;0;0
11;0;2;0;0.98;0.4782608695652174;0.0;0.1;0.0;0.047411707789066275;0.2;0.12499413812774629;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.10011952090290743;0;0
23;0;3;0;0.0;1.0;0.0;0.15;0.0;0.0;0.0;0.09979739798113452;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09993202175826321;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09982515244685397;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09987374808822802;0;0
11;30;2;0;0.2;0.4782608695652174;1.0;0.1;0.0;0.009675858732462506;0.0;0.10505020824460554;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10003830395490321;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10059667128790262;0;0
14;0;1;0;0.2;0.6086956521739131;0.0;0.05;0.0;0.009675858732462506;2.95;0.10505273453804842;1;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10052691534328029;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989033817522819;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10008539277144701;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09988598497307033;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.05;0.0;0.0;0.0;0.10022112056201105;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.10012356361792707;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.1;0.0;0.0;0.0;0.1003614435243062;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09991119086048139;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.09989003946003516;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09991486584935638;0;0
17;30;2;0;0.2;0.7391304347826086;1.0;0.1;0.0;0.009675858732462506;0.0;0.10496946259490836;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.2;0.09991607469871122;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10029337712009545;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0998724936630847;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.10021720573976689;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09983658444302501;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0998512594131139;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10029337712009545;0;0
19;30;0;0;1.57;0.8260869565217391;1.0;0.0;0.0;0.07595549104983067;2.75;0.139775085168807;1;0
21;0;3;0;1.57;0.9130434782608695;0.0;0.15;0.0;0.07595549104983067;1.17;0.1397297568968835;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10033705998118558;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.10004414744672341;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.3;0.0;0.0;0.0;0.10066360172604016;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09983658444302501;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.10005163232752035;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10008539277144701;0;0
3;30;8;0;0.59;0.13043478260869565;1.0;0.4;0.0;0.02854378326076439;0.0;0.11532697347527654;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997920256290593;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.05;0.0;0.0;0.0;0.10024892994090318;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10019539594981064;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.09990536556536223;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09988420625663219;0;0
4;30;2;0;0.0;0.17391304347826086;1.0;0.1;0.0;0.0;0.2;0.1002092339584234;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10039710876637253;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0998512594131139;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05;0.0;0.0;0.0;0.10027475784400475;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.05;0.0;0.0;0.0;0.10066455588804468;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09987971357443792;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.15;0.0;0.0;0.0;0.09989839963574776;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09987971357443792;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10034722396382245;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.10002033328397852;0;0
17;30;0;0;1.97;0.7391304347826086;1.0;0.0;0.0;0.09530720851475567;0.2;0.1499438379640875;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10052691534328029;0;0
0;30;2;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.10041865380395587;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1001103698338991;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.0999630382325446;0;0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.009675858732462506;0.0;0.10501589569325598;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09987374808822802;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.09990062234730568;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.10003896761244813;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.0999630382325446;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10028024866235763;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10019539594981064;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09991474177988346;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10004477929120947;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10039710876637253;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1004603941863419;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09988504569726298;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1002427675146148;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.25;0.0;0.0;0.0;0.10016465039667788;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10052691534328029;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.10012356361792707;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09987824526037026;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09981201711536836;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09988504569726298;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.10058797081609294;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10039710876637253;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.1000796452193381;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1004603941863419;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.05;0.0;0.0;0.0;0.10015729808669926;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09988454403814695;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.98;0.09987971617752545;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.09983026070921108;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.15;0.0;0.0;0.0;0.09989409467304677;0;0
5;30;4;0;0.0;0.21739130434782608;1.0;0.2;0.0;0.0;0.0;0.10018524743850288;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997920256290593;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10039710876637253;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.09996016648781814;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.05;0.0;0.0;0.0;0.09990191486266975;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09988818804036692;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09991119086048139;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09991486584935638;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09991486584935638;0;0
20;0;1;0;20.67;0.8695652173913043;0.0;0.05;0.0;1.0;7.49;0.6253351994459703;1;0
20;30;0;0;7.49;0.8695652173913043;1.0;0.0;0.0;0.3623609095307208;0.98;0.29025883540826636;0;0
18;30;1;0;0.2;0.782608695652174;1.0;0.05;0.0;0.009675858732462506;0.0;0.10496046510620227;0;0
17;30;0;0;0.98;0.7391304347826086;1.0;0.0;0.0;0.047411707789066275;0.4;0.12478113977944327;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1002427675146148;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10066966099600416;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.15;0.0;0.0;0.0;0.09990063623858669;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.09987971617752545;0;0
23;0;1;0;0.0;1.0;0.0;0.05;0.0;0.0;0.0;0.09980550184525294;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09987769776910194;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10033705998118558;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05;0.0;0.0;0.0;0.10029960325846299;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.0998010109030073;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10007271657479999;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05;0.0;0.0;0.2;0.09984499958682103;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10059667128790262;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09987971357443792;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10029337712009545;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09981696337511858;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10015126316277156;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.10012924702215253;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.1;0.0;0.0;0.0;0.09988666052427642;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.09992038987269292;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1004043071982178;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.39;0.1002427675146148;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.09996733664087254;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.09992038987269292;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.09983026070921108;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.099862981457704;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.15;0.0;0.0;0.0;0.0998025356235811;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10028024866235763;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1002427675146148;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0998724936630847;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10015126316277156;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1004043071982178;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10033705998118558;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05;0.0;0.0;0.0;0.10027475784400475;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09987824526037026;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.09988332130141908;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.10021720573976689;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.09981051191940049;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10004477929120947;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10029337712009545;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10003830395490321;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.10008617244817197;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09987769776910194;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0999732764936564;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.09981876483357122;0;0
0;30;2;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.10041865380395587;0;0
