hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;4;0;0.0;0.6521739130434783;1.0;0.10256410256410256;0.0;0.0;0.0;0.09985139317453084;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.10256410256410256;0.0;0.0;0.0;0.10011650687746831;0;0
18;30;6;0;0.0;0.782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.09999451399433079;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.02564102564102564;0.0;0.0;0.0;0.0998882751295711;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993173968120894;0;0
19;0;7;0;0.0;0.8260869565217391;0.0;0.1794871794871795;0.0;0.0;0.0;0.10016331876432938;0;0
9;30;3;0;0.2;0.391304347826087;1.0;0.07692307692307693;0.0;0.004814636494944632;0.0;0.10191927157478498;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.05128205128205128;0.0;0.0;0.0;0.10016261462341314;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09970140967366925;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.02564102564102564;0.0;0.0;0.0;0.09974755584286621;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09971133162693357;0;0
14;0;7;0;0.0;0.6086956521739131;0.0;0.1794871794871795;0.0;0.0;0.0;0.09998165820242244;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.09969219688534148;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.1794871794871795;0.0;0.0;0.0;0.10032860440219205;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998728217496344;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.10003907072515839;0;0
23;0;2;0;0.0;1.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10039204775185206;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.09981341937476751;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.02564102564102564;0.0;0.0;0.0;0.09969388113672872;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004277489419033;0;0
15;0;7;0;0.0;0.6521739130434783;0.0;0.1794871794871795;0.0;0.0;0.0;0.10000860569306136;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.1282051282051282;0.0;0.0;0.0;0.09992901046862679;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0999306741409769;0;0
14;30;20;0;0.0;0.6086956521739131;1.0;0.5128205128205128;0.0;0.0;0.0;0.0999356136544649;0;0
0;0;3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10010449547759359;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.10256410256410256;0.0;0.0;0.0;0.099988076123394;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.09998284008862734;0;0
0;0;8;0;0.0;0.0;0.0;0.20512820512820512;0.0;0.0;0.0;0.10009707084704056;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.1282051282051282;0.0;0.0;0.0;0.0997592094200983;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0997284529603335;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.02564102564102564;0.0;0.0;0.0;0.10016657105626203;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.05128205128205128;0.0;0.0;0.2;0.09998433302720722;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.15384615384615385;0.0;0.0;0.0;0.09970110919075958;0;0
4;30;0;0;0.98;0.17391304347826086;1.0;0.0;0.0;0.023591718825228696;0.2;0.11056804980530766;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09977426809802958;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.02564102564102564;0.0;0.0;0.0;0.10003812756121855;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998728217496344;0;0
23;0;4;0;0.0;1.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.1003904396309836;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1003028324891333;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.10256410256410256;0.0;0.0;0.39;0.09992217361356248;0;0
13;0;0;0;0.4;0.5652173913043478;0.0;0.0;0.0;0.009629272989889264;0.0;0.10440404379278201;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.099950558980622;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.02564102564102564;0.0;0.0;0.0;0.09992960785500182;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999392370772072;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.05128205128205128;0.0;0.0;0.0;0.09984826682477754;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.02564102564102564;0.0;0.0;0.0;0.099935103106914;0;0
19;0;6;0;0.2;0.8260869565217391;0.0;0.15384615384615385;0.0;0.004814636494944632;0.0;0.10237930930359918;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09996657414065035;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09971258460039545;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.02564102564102564;0.0;0.0;0.0;0.09998799498954591;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.05128205128205128;0.0;0.0;0.0;0.09969978333340501;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.1282051282051282;0.0;0.0;0.0;0.10017016427840852;0;0
