hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;9;0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.10006141632604565;0;0
7;0;5;0;0.0;0.30434782608695654;0.0;0.1111111111111111;0.0;0.0;0.0;0.10019881923588853;0;0
13;30;14;0;0.0;0.5652173913043478;1.0;0.3111111111111111;0.0;0.0;0.0;0.09972158527321878;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.022222222222222223;0.0;0.0;0.0;0.10035858222034105;0;0
19;0;29;0;0.0;0.8260869565217391;0.0;0.6444444444444445;0.0;0.0;0.0;0.10012212338520837;0;0
11;30;7;0;0.0;0.4782608695652174;1.0;0.15555555555555556;0.0;0.0;0.0;0.09967388546181494;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.0996496952348343;0;0
1;30;4;0;0.0;0.043478260869565216;1.0;0.08888888888888889;0.0;0.0;0.0;0.09966604903737047;0;0
22;0;9;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.1000713710179218;0;0
20;0;25;0;0.0;0.8695652173913043;0.0;0.5555555555555556;0.0;0.0;0.0;0.1001076920576372;0;0
3;0;6;0;0.0;0.13043478260869565;0.0;0.13333333333333333;0.0;0.0;0.0;0.1003328704205762;0;0
23;30;4;0;0.0;1.0;1.0;0.08888888888888889;0.0;0.0;0.0;0.10004527906074029;0;0
12;0;11;0;0.2;0.5217391304347826;0.0;0.24444444444444444;0.0;0.01316655694535879;0.0;0.10895459955390036;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09964917979926097;0;0
14;30;15;2;0.0;0.6086956521739131;1.0;0.3333333333333333;1.0;0.0;0.0;0.09952898217607126;0;0
9;30;12;0;0.0;0.391304347826087;1.0;0.26666666666666666;0.0;0.0;0.0;0.09964991820097052;0;0
15;30;11;0;0.0;0.6521739130434783;1.0;0.24444444444444444;0.0;0.0;0.0;0.09976409774455758;0;0
6;30;6;0;0.0;0.2608695652173913;1.0;0.13333333333333333;0.0;0.0;0.0;0.09963267504814494;0;0
12;30;11;0;0.0;0.5217391304347826;1.0;0.24444444444444444;0.0;0.0;0.0;0.09969432771618242;0;0
