hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09977519800082024;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10015931721283511;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10037682943924853;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10046012341944521;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09979831006091178;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09984471537375572;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982766217152761;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09982667895834385;0;0
23;0;1;0;0.0;1.0;0.0;0.03125;0.0;0.0;0.0;0.10023725871617006;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0998856092124284;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10013453838572406;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09980070412473896;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09984072830571467;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.4;0.0999448664513024;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001324942589196;0;0
14;0;0;0;2.94;0.6086956521739131;0.0;0.0;0.0;0.22289613343442002;0.99;0.4749522807504504;0;0
3;0;0;0;0.79;0.13043478260869565;0.0;0.0;0.0;0.059893858984078854;0.2;0.20071981728725763;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994698811376412;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.015163002274450343;0.0;0.12533860226437088;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.0625;0.0;0.0;0.0;0.09979785152763287;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0998409170079596;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09982667895834385;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10037682943924853;0;0
23;30;2;0;0.0;1.0;1.0;0.0625;0.0;0.0;0.0;0.099863468582022;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09982000927737278;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09979831006091178;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09977829820221717;0;0
23;30;2;0;0.2;1.0;1.0;0.0625;0.0;0.015163002274450343;0.0;0.125372478043296;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10029892967887821;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.2;0.09978680032273946;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0998409170079596;0;0
20;0;0;0;1.37;0.8695652173913043;0.0;0.0;0.0;0.10386656557998485;0.2;0.274841404314479;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10002996617719606;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10029892967887821;0;0
19;30;0;0;3.73;0.8260869565217391;1.0;0.0;0.0;0.2827899924184989;3.73;0.5756927585493584;1;0
21;0;1;0;0.79;0.9130434782608695;0.0;0.03125;0.0;0.059893858984078854;0.79;0.20087979499769648;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.03125;0.0;0.0;0.0;0.09985331355630211;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0999448664513024;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10006086936520109;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10007955338041785;0;0
