hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;12;0;0.2;0.43478260869565216;0.0;0.2926829268292683;0.0;0.010030090270812437;0.0;0.11062264731097138;0;0
16;30;6;0;0.0;0.6956521739130435;1.0;0.14634146341463414;0.0;0.0;0.0;0.09988034847564642;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0.0;0.10003525943569536;0;0
20;30;15;0;0.0;0.8695652173913043;1.0;0.36585365853658536;0.0;0.0;0.0;0.09985458657976232;0;0
22;0;11;0;0.0;0.9565217391304348;0.0;0.2682926829268293;0.0;0.0;0.0;0.10012441888502643;0;0
11;0;17;0;0.4;0.4782608695652174;0.0;0.4146341463414634;0.0;0.020060180541624874;0.0;0.12123044820175288;0;0
12;0;24;0;0.2;0.5217391304347826;0.0;0.5853658536585366;0.0;0.010030090270812437;0.0;0.11060158443725776;0;0
14;30;10;0;0.0;0.6086956521739131;1.0;0.24390243902439024;0.0;0.0;0.0;0.09985503487863945;0;0
18;0;10;0;0.0;0.782608695652174;0.0;0.24390243902439024;0.0;0.0;0.0;0.1000554484417463;0;0
14;0;26;0;0.0;0.6086956521739131;0.0;0.6341463414634146;0.0;0.0;0.0;0.09998748554184111;0;0
16;0;21;0;0.2;0.6956521739130435;0.0;0.5121951219512195;0.0;0.010030090270812437;0.0;0.11062440438925158;0;0
22;0;12;0;0.0;0.9565217391304348;0.0;0.2926829268292683;0.0;0.0;0.0;0.10011986203796674;0;0
4;0;2;0;0.0;0.17391304347826086;0.0;0.04878048780487805;0.0;0.0;0.0;0.1001080584992976;0;0
23;30;8;0;0.0;1.0;1.0;0.1951219512195122;0.0;0.0;0.0;0.09993054324850015;0;0
22;0;20;0;1.17;0.9565217391304348;0.0;0.4878048780487805;0.0;0.05867602808425275;1.97;0.16224258429687233;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019882363261978;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.1001316065596668;0;0
15;0;19;0;0.0;0.6521739130434783;0.0;0.4634146341463415;0.0;0.0;0.0;0.09999348149109288;0;0
15;30;11;0;0.0;0.6521739130434783;1.0;0.2682926829268293;0.0;0.0;0.0;0.09984831676349437;0;0
0;30;5;0;0.0;0.0;1.0;0.12195121951219512;0.0;0.0;0.0;0.10012197439199177;0;0
5;0;5;0;0.0;0.21739130434782608;0.0;0.12195121951219512;0.0;0.0;0.0;0.10007274023932233;0;0
22;0;6;0;0.2;0.9565217391304348;0.0;0.14634146341463414;0.0;0.010030090270812437;0.0;0.11077653488399186;0;0
19;0;21;0;0.0;0.8260869565217391;0.0;0.5121951219512195;0.0;0.0;0.0;0.10003941747174416;0;0
23;30;12;0;4.31;1.0;1.0;0.2926829268292683;0.0;0.216148445336008;4.71;0.3287999957676916;1;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.07317073170731707;0.0;0.0;0.0;0.09996984042821133;0;0
22;30;13;0;0.0;0.9565217391304348;1.0;0.3170731707317073;0.0;0.0;0.0;0.09988708435875104;0;0
9;0;11;0;0.0;0.391304347826087;0.0;0.2682926829268293;0.0;0.0;0.0;0.10000583382537365;0;0
5;30;2;0;0.79;0.21739130434782608;1.0;0.04878048780487805;0.0;0.03961885656970913;0.4;0.14196773652454475;0;0
13;0;13;0;0.0;0.5652173913043478;0.0;0.3170731707317073;0.0;0.0;0.0;0.09999679813828799;0;0
21;0;24;0;0.0;0.9130434782608695;0.0;0.5853658536585366;0.0;0.0;0.0;0.10007549156206175;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.024390243902439025;0.0;0.0;0.0;0.10009596732296722;0;0
18;30;14;0;0.0;0.782608695652174;1.0;0.34146341463414637;0.0;0.0;0.0;0.09984268939347907;0;0
3;30;3;0;0.0;0.13043478260869565;1.0;0.07317073170731707;0.0;0.0;0.0;0.10005303650560926;0;0
19;0;25;0;0.0;0.8260869565217391;0.0;0.6097560975609756;0.0;0.0;0.0;0.10004011547892866;0;0
9;0;6;0;0.0;0.391304347826087;0.0;0.14634146341463414;0.0;0.0;0.0;0.10003280070247478;0;0
13;30;27;0;0.0;0.5652173913043478;1.0;0.6585365853658537;0.0;0.0;0.0;0.09982221035813688;0;0
15;0;26;0;0.0;0.6521739130434783;0.0;0.6341463414634146;0.0;0.0;0.0;0.09999410060921854;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.04878048780487805;0.0;0.0;0.0;0.10001565385048672;0;0
16;30;15;0;0.0;0.6956521739130435;1.0;0.36585365853658536;0.0;0.0;0.0;0.09983131045397464;0;0
5;30;1;0;0.6;0.21739130434782608;1.0;0.024390243902439025;0.0;0.030090270812437307;0.4;0.13188632263883016;0;0
11;30;33;0;0.0;0.4782608695652174;1.0;0.8048780487804879;0.0;0.0;0.2;0.09985161288005451;0;0
19;0;12;0;1.57;0.8260869565217391;0.0;0.2926829268292683;0.0;0.07873620862587763;1.37;0.1834628839896012;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.12195121951219512;0.0;0.0;0.0;0.09993853828195676;0;0
4;30;1;0;4.73;0.17391304347826086;1.0;0.024390243902439025;0.0;0.23721163490471414;0.0;0.3512203576526175;0;0
20;30;12;0;0.0;0.8695652173913043;1.0;0.2926829268292683;0.0;0.0;0.0;0.09986764122121905;0;0
23;0;5;0;0.0;1.0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10018404632348699;0;0
11;0;8;0;0.0;0.4782608695652174;0.0;0.1951219512195122;0.0;0.0;0.0;0.10001640506178966;0;0
3;30;4;0;0.0;0.13043478260869565;1.0;0.0975609756097561;0.0;0.0;0.0;0.10004513743720189;0;0
7;30;7;0;0.0;0.30434782608695654;1.0;0.17073170731707318;0.0;0.0;0.0;0.09994019965550216;0;0
14;30;14;0;0.0;0.6086956521739131;1.0;0.34146341463414637;0.0;0.0;0.0;0.0998358949817898;0;0
10;30;10;0;0.0;0.43478260869565216;1.0;0.24390243902439024;0.0;0.0;0.0;0.09988097417504627;0;0
