hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;6;0;0.0;0.6521739130434783;1.0;0.0967741935483871;0.0;0.0;0.0;0.09994628521191201;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.04838709677419355;0.0;0.0;0.0;0.09998362338849459;0;0
18;30;7;0;0.0;0.782608695652174;1.0;0.11290322580645161;0.0;0.0;0.0;0.09999020359400218;0;0
16;30;8;0;0.0;0.6956521739130435;1.0;0.12903225806451613;0.0;0.0;0.0;0.09995860907439008;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.0967741935483871;0.0;0.0;0.0;0.099938671305635;0;0
19;0;15;0;0.0;0.8260869565217391;0.0;0.24193548387096775;0.0;0.0;0.0;0.09998596999642301;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.08064516129032258;0.0;0.0;0.59;0.09990191581189661;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.06451612903225806;0.0;0.0;0.0;0.10005064793716484;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.09990595877660097;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09992800485201597;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999137157978805;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.06451612903225806;0.0;0.0;0.0;0.09994909680938063;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.09990235997713454;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.04838709677419355;0.0;0.0;0.0;0.10004270295659806;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998584337074418;0;0
19;30;11;0;0.0;0.8260869565217391;1.0;0.1774193548387097;0.0;0.0;0.0;0.10000736688046002;0;0
23;0;3;0;0.0;1.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10006151949863634;0;0
14;30;4;0;0.4;0.6086956521739131;1.0;0.06451612903225806;0.0;0.019521717911176188;0.0;0.1127821466241255;0;0
6;30;4;0;0.0;0.2608695652173913;1.0;0.06451612903225806;0.0;0.0;0.0;0.09990206430606291;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.10000969596016601;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.04838709677419355;0.0;0.0;0.0;0.09995631660006948;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.03225806451612903;0.0;0.0;0.0;0.0999440618345187;0;0
9;0;6;0;0.0;0.391304347826087;0.0;0.0967741935483871;0.0;0.0;0.0;0.0999414605166305;0;0
14;30;12;0;0.0;0.6086956521739131;1.0;0.1935483870967742;0.0;0.0;0.0;0.09993309457506255;0;0
0;0;1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10004174729527732;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.03225806451612903;0.0;0.0;0.0;0.09999326830729954;0;0
4;0;3;0;0.0;0.17391304347826086;0.0;0.04838709677419355;0.0;0.0;0.0;0.09998092939863851;0;0
0;0;2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10004006535939253;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.06451612903225806;0.0;0.0;0.0;0.09991777234267657;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.09991892921631346;0;0
19;0;10;0;0.0;0.8260869565217391;0.0;0.16129032258064516;0.0;0.0;0.0;0.09998864227709531;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.06451612903225806;0.0;0.0;0.0;0.09999178659526647;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.04838709677419355;0.0;0.0;0.0;0.09990163082593823;0;0
4;30;0;0;0.98;0.17391304347826086;1.0;0.0;0.0;0.04782820888238165;0.4;0.1313798064188188;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09993757814032561;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001144118825606;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998584337074418;0;0
23;0;2;0;0.0;1.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10006286229886824;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10010105873624126;0;0
10;0;5;0;0.0;0.43478260869565216;0.0;0.08064516129032258;0.0;0.0;0.0;0.0999404865897145;0;0
13;0;11;0;0.0;0.5652173913043478;0.0;0.1774193548387097;0.0;0.0;0.0;0.09993765391425141;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.016129032258064516;0.0;0.0;0.0;0.09996502168696791;0;0
10;0;10;0;0.0;0.43478260869565216;0.0;0.16129032258064516;0.0;0.0;0.0;0.09993518586396816;0;0
