hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.6956521739130435;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992659103463564;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.10024973404936088;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.2222222222222222;0.0;0.0;0.0;0.09971839584134057;0;0
1;0;4;0;0.0;0.043478260869565216;0.0;0.2222222222222222;0.0;0.0;0.0;0.09961550160632737;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.10024973404936088;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.10032831516723673;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10015616613811074;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.2;0.0998759213522693;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.10006828003651447;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.1001065213503598;0;0
22;0;2;0;0.6;0.9565217391304348;0.0;0.1111111111111111;0.0;0.022172949002217297;0.4;0.11944047102479272;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10029988907836196;0;0
20;30;1;0;2.16;0.8695652173913043;1.0;0.05555555555555555;0.0;0.07982261640798227;1.18;0.1690538843232805;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09967585421622016;0;0
23;30;5;0;0.0;1.0;1.0;0.2777777777777778;0.0;0.0;0.0;0.10044193634063459;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10022570175866474;0;0
19;30;2;0;0.4;0.8260869565217391;1.0;0.1111111111111111;0.0;0.014781966001478198;0.39;0.1128812727141526;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.1111111111111111;0.0;0.0;0.0;0.09967655344630555;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10046221444662717;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992659103463564;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05555555555555555;0.0;0.0;0.0;0.09968288117555812;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.2777777777777778;0.0;0.0;0.0;0.09976859583882924;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09989509035969957;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0997196678344825;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09965036172308328;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1111111111111111;0.0;0.0;0.0;0.10009244997744315;0;0
