hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09989004082880037;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0997289571635871;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09979225020643256;0;0
0;30;4;0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.09972027866177169;0;0
13;30;1;0;0.79;0.5652173913043478;1.0;0.03125;0.0;0.5031847133757962;0.6;0.6898652279374731;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03125;0.0;0.0;0.0;0.10012004289549781;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.0625;0.0;0.0;0.0;0.099906298867803;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.0999227295757501;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10045530330917529;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10005332956976787;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.09375;0.0;0.0;0.0;0.10023890168565286;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.0625;0.0;0.0;0.0;0.09997111989855556;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09974237192698432;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.03125;0.0;0.0;0.0;0.09967902852163779;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.2;0.2493053165549617;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.1000237917582747;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.12738853503184713;0.2;0.24928168394215566;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.0625;0.0;0.0;0.0;0.10006719983940049;0;0
11;0;1;0;0.6;0.4782608695652174;0.0;0.03125;0.0;0.38216560509554137;0.98;0.5479429010858841;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.0625;0.0;0.0;0.0;0.10008916325326633;0;0
8;0;1;0;0.2;0.34782608695652173;0.0;0.03125;0.0;0.12738853503184713;0.2;0.2491949095475403;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.0999227295757501;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.12738853503184713;0.0;0.24910860857631412;0;0
23;30;3;0;0.0;1.0;1.0;0.09375;0.0;0.0;0.0;0.1001961179380233;0;0
20;30;2;0;0.2;0.8695652173913043;1.0;0.0625;0.0;0.12738853503184713;0.2;0.2492962605713953;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.09972740117408962;0;0
17;30;8;0;0.2;0.7391304347826086;1.0;0.25;0.0;0.12738853503184713;0.2;0.24900672204468366;0;0
23;30;1;0;0.2;1.0;1.0;0.03125;0.0;0.12738853503184713;0.4;0.24950034793506704;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09976655045120597;0;0
18;30;1;0;0.2;0.782608695652174;1.0;0.03125;0.0;0.12738853503184713;0.0;0.24923309875542632;0;0
