hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.100080916658837;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09966607321331811;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10030705900360726;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09973312924669653;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10052895856092636;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.015163002274450343;0.0;0.13037664571645013;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.10011023569663724;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09965977138233217;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10030705900360726;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03125;0.0;0.0;0.0;0.1001435534235009;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10022330986447425;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.03125;0.0;0.0;0.0;0.10051473275729261;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001018456679672;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09983105711603013;0;0
22;0;0;0;0.6;0.9565217391304348;0.0;0.0;0.0;0.045489006823351025;0.79;0.1913782546290017;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020652738184754;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10012121234529214;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10018823762327944;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09966065329380935;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10012383578596573;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.015163002274450343;0.0;0.13036514097247665;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.03125;0.0;0.0;0.2;0.10051473275729261;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10035573476595072;0;0
23;30;0;0;0.6;1.0;1.0;0.0;0.0;0.045489006823351025;1.18;0.19069078844546805;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09978065990545826;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09979387863994926;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10007306244653247;0;0
5;30;0;0;1.76;0.21739130434782608;1.0;0.0;0.0;0.133434420015163;1.57;0.3663694732415239;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10013170016329287;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10046668530898817;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10000311320656241;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0996905264613952;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09994955225082958;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10035573476595072;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10007306244653247;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09966342754858903;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10018823762327944;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09985603457964043;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.2;0.09966607321331811;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09985603457964043;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.03125;0.0;0.0;0.0;0.09966944129857769;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10035573476595072;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.099749777451966;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999005258226946;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09973312924669653;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10059576266713588;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10009330778877068;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09994955225082958;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09978065990545826;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09965977138233217;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.015163002274450343;0.0;0.1299886498153997;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10026291717251024;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.1001577009211081;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.099749777451966;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.0625;0.0;0.0;0.0;0.09963782808859012;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09976123584385466;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10012121234529214;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.79;0.10000311320656241;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10000311320656241;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10018823762327944;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.099749777451966;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09967162180159139;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10009330778877068;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09966342754858903;0;0
17;0;0;0;1.18;0.7391304347826086;0.0;0.0;0.0;0.08946171341925702;0.2;0.278953577351408;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09966065329380935;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09985603457964043;0;0
4;0;0;0;0.79;0.17391304347826086;0.0;0.0;0.0;0.059893858984078854;0.4;0.21970063407757312;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10007306244653247;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.100080916658837;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09967162180159139;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999005258226946;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10018823762327944;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10026291717251024;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10007096503434365;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10012383578596573;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09967162180159139;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10007096503434365;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.015163002274450343;0.0;0.1304771633215891;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0996905264613952;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10006974523628553;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09976123584385466;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10007096503434365;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.099749777451966;0;0
20;0;0;0;9.85;0.8695652173913043;0.0;0.0;0.0;0.7467778620166793;12.8;1.5921799048547305;2;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10011023569663724;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10030705900360726;0;0
