hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1003510913270299;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10008255649796871;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.40816326530612246;0.2;0.2998998343291982;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988152177558851;0;0
15;0;4;0;0.6;0.6521739130434783;0.0;0.3076923076923077;0.0;0.6122448979591837;0.6;0.39982518746873785;0;0
11;30;2;0;0.2;0.4782608695652174;1.0;0.15384615384615385;0.0;0.20408163265306123;0.2;0.19977656198800509;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10032416654144305;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.0997245714906706;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.4;0.19984668604809264;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10016244793368634;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.0997303176893235;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.20408163265306123;0.2;0.19997959176024216;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.15384615384615385;0.0;0.20408163265306123;0.2;0.1997911283323811;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.20408163265306123;0.0;0.20002653138688464;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988154341590649;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09987833138774482;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09980797535993935;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10032693967912343;0;0
