hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;7;0;0.2;1.0;1.0;0.2;0.0;0.09259259259259259;0.2;0.23376135130008768;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.09998128089519176;0;0
13;30;19;0;0.0;0.5652173913043478;1.0;0.5428571428571428;0.0;0.0;0.0;0.10003989360178756;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10010741530143596;0;0
19;0;16;0;0.4;0.8260869565217391;0.0;0.45714285714285713;0.0;0.18518518518518517;0.6;0.36667060521305805;0;0
11;30;7;0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.09992238776500406;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.2;0.23328622718716352;0;0
1;30;17;0;0.0;0.043478260869565216;1.0;0.4857142857142857;0.0;0.0;0.0;0.10003166877741754;0;0
22;0;30;0;0.0;0.9565217391304348;0.0;0.8571428571428571;0.0;0.0;0.0;0.10021914654559672;0;0
20;0;17;0;0.0;0.8695652173913043;0.0;0.4857142857142857;0.0;0.0;0.0;0.1000385222574055;0;0
3;0;1;0;0.2;0.13043478260869565;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23340020737623368;0;0
23;30;5;0;0.0;1.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.10039676396203723;0;0
12;0;10;0;0.79;0.5217391304347826;0.0;0.2857142857142857;0.0;0.36574074074074076;0.4;0.626647397256845;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999229818320787;0;0
14;30;14;0;0.0;0.6086956521739131;1.0;0.4;0.0;0.0;0.0;0.1000167277958598;0;0
9;30;8;0;0.0;0.391304347826087;1.0;0.22857142857142856;0.0;0.0;0.0;0.09990239073969909;0;0
15;30;15;0;0.0;0.6521739130434783;1.0;0.42857142857142855;0.0;0.0;0.0;0.10005445877112484;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.09990600347823764;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.09993934725306863;0;0
10;30;9;0;0.4;0.43478260869565216;1.0;0.2571428571428571;0.0;0.18518518518518517;0.4;0.3666836440270759;0;0
15;0;13;0;0.0;0.6521739130434783;0.0;0.37142857142857144;0.0;0.0;0.0;0.09990258237178173;0;0
