hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;4;0;0.0;0.6956521739130435;0.0;0.10256410256410256;0.0;0.0;0.0;0.09980557120575118;0;0
21;0;6;0;0.0;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.10002934382358053;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.09970673241808659;0;0
1;0;9;0;0.0;0.043478260869565216;0.0;0.23076923076923078;0.0;0.0;0.0;0.09979596969451354;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.10256410256410256;0.0;0.0;0.0;0.10002672183060402;0;0
22;0;8;0;0.0;0.9565217391304348;0.0;0.20512820512820512;0.0;0.0;0.0;0.10009183565489554;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.10256410256410256;0.0;0.0;0.0;0.10029311318582945;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09977402627326815;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.10256410256410256;0.0;0.0;0.0;0.10024591833826169;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.09992512355128913;0;0
22;0;1;0;0.79;0.9565217391304348;0.0;0.02564102564102564;0.0;0.019017814155031298;0.6;0.10702534833315458;0;0
21;30;12;0;0.0;0.9130434782608695;1.0;0.3076923076923077;0.0;0.0;0.0;0.10042129550277157;0;0
20;30;9;0;1.37;0.8695652173913043;1.0;0.23076923076923078;0.0;0.03298025999037073;1.57;0.11237863181064445;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.02564102564102564;0.0;0.0;0.0;0.10001836986484325;0;0
23;30;3;0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10052515179771337;0;0
20;30;6;0;0.0;0.8695652173913043;1.0;0.15384615384615385;0.0;0.0;0.0;0.10034575126991474;0;0
