hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;5;0;0.2;0.043478260869565216;0.0;0.25;0.0;0.0851063829787234;0.2;0.13587529657959752;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09995141129938534;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0992815635938189;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09942810195556606;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09862435450338469;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.0851063829787234;0.0;0.13748297688004985;0;0
14;0;4;0;0.2;0.6086956521739131;0.0;0.2;0.0;0.0851063829787234;0.0;0.13733252575910515;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.15;0.0;0.0;0.0;0.0985041039245107;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.0851063829787234;0.0;0.13721441419646285;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.0851063829787234;0.0;0.13827922435551332;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983801919439261;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.0851063829787234;0.0;0.1384087119712365;0;0
6;0;0;0;1.17;0.2608695652173913;0.0;0.0;0.0;0.49787234042553186;1.37;0.32275689689839626;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09953958792104234;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.09998792692674274;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10041285471120776;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.09982193908474701;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09874572663987524;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.05;0.0;0.0;0.0;0.09771085558494863;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.09924049253886724;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.05;0.0;0.0;0.0;0.09804707001786883;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09993478431695624;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05;0.0;0.0;0.0;0.0998150105080231;0;0
11;0;2;0;0.2;0.4782608695652174;0.0;0.1;0.0;0.0851063829787234;0.0;0.13700273957652942;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.09981265514940563;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09995141129938534;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09887213513122961;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09996874202103245;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.09969667615912559;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09768789713477477;0;0
23;30;1;0;0.2;1.0;1.0;0.05;0.0;0.0851063829787234;0.0;0.13857815781231753;0;0
14;30;2;0;0.2;0.6086956521739131;1.0;0.1;0.0;0.0851063829787234;0.0;0.1382025727175591;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.0851063829787234;0.0;0.13673597950737704;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09942810195556606;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09995141129938534;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.09985560964889717;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.10019159679414602;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.10019807911176204;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.2;0.09882957931986769;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09994386720054993;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.09985560964889717;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09818925603607798;0;0
20;30;0;0;0.6;0.8695652173913043;1.0;0.0;0.0;0.2553191489361702;0.4;0.2152899441426388;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09991992838926822;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.05;0.0;0.0;0.0;0.09814373483646821;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09990585935874097;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09990585935874097;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09818925603607798;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.0851063829787234;0.0;0.13893318694736823;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.0851063829787234;0.0;0.13827387050045448;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09987999569194872;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.0851063829787234;0.0;0.13642854990521758;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.0851063829787234;0.0;0.13830426449189193;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983801919439261;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09983674018164268;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09973626128660729;0;0
