hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09999588083892319;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09991249989703532;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.08;0.0;0.0;0.0;0.09977529093216275;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.10001846072583986;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09993019658106106;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.09979252648721171;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.016963528413910096;0.0;0.11342234435085685;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09993429601207082;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.12;0.0;0.0;0.0;0.10000871640158038;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09995113193939686;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10001309058980268;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09999588083892319;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.04;0.0;0.008481764206955048;0.2;0.10664774316106729;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09982635977013898;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.04;0.0;0.0;0.0;0.09977903875361505;0;0
9;30;4;0;0.0;0.391304347826087;1.0;0.16;0.0;0.0;0.0;0.09979416987733258;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.12;0.0;0.0;0.0;0.0997972907346758;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.08;0.0;0.0;0.0;0.09981816359590368;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08;0.0;0.0;0.0;0.0997714858891976;0;0
10;30;1;0;0.6;0.43478260869565216;1.0;0.04;0.0;0.025445292620865142;0.2;0.1201338295133405;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.12;0.0;0.0;0.0;0.09987882479824406;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09978816459413564;0;0
