hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.34782608695652173;0.0;0.05;0.0;0.0;0.0;0.09978602684054805;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10015697342109375;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.10025302004825731;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.09979806757043319;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0998596792381653;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.10030743500327388;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981114578681682;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09986686491164731;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.15;0.0;0.0;0.0;0.09990271035518161;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985782386866104;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09975279529568637;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0998751871186988;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09975284944951623;0;0
0;0;3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.99;0.10002033051391435;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.05;0.0;0.0;0.0;0.09991138215420448;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09986686491164731;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09986651324548801;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05;0.0;0.0;0.0;0.09980409280581226;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09984932240105648;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.15;0.0;0.0;0.0;0.09974498580096791;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0997557560301493;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0999541054692662;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.09996981507600877;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09991851035219723;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09974879778168655;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09975284944951623;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05;0.0;0.0;0.0;0.09988561482073577;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.09997016431017924;0;0
