hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09986774555548616;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09996932910527856;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.099960487108121;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.06666666666666667;0.0;0.0;0.0;0.09988173060396899;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09987295481180136;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09998507551303315;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0997834993919191;0;0
21;30;2;0;0.79;0.9130434782608695;1.0;0.06666666666666667;0.0;0.02911905639513454;0.0;0.13102083314004243;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09980233890561929;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09985584116259427;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09981642365605192;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09989176070129768;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09978541887592551;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10010687161110421;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996031628921354;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09999889752808211;0;0
23;0;1;0;0.0;1.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10014461774898176;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.16666666666666666;0.0;0.0;0.0;0.09982152737811201;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09979200389997867;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.10001203799333847;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.09989217400534822;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09987295481180136;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09987916718870404;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.03333333333333333;0.0;0.0;0.0;0.09983737921015812;0;0
0;0;1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10008942388510955;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.06666666666666667;0.0;0.0;0.0;0.09994683334548493;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996031628921354;0;0
0;0;7;0;0.0;0.0;0.0;0.23333333333333334;0.0;0.0;0.0;0.10009480434571638;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09980874729416267;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.39;0.09983425786111932;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09999809327186493;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.06666666666666667;0.0;0.0;0.0;0.09994683334548493;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.03333333333333333;0.0;0.0;0.0;0.09977634483934206;0;0
4;30;0;0;1.77;0.17391304347826086;1.0;0.0;0.0;0.06524143015112421;0.79;0.16912993344857408;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0998811731370075;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001901729971574;0;0
4;0;0;0;0.39;0.17391304347826086;0.0;0.0;0.0;0.014375230372281608;0.2;0.11523189028153591;0;0
23;0;8;0;0.0;1.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.10013601430685592;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10019000641909837;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.09986644318193849;0;0
13;0;1;0;0.59;0.5652173913043478;0.0;0.03333333333333333;0.0;0.021747143383708072;0.2;0.12298849737820272;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09991660891536536;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09987418603996967;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.03333333333333333;0.0;0.0;0.0;0.09989626524013384;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03333333333333333;0.0;0.0;0.0;0.09986067653002872;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09990037881557678;0;0
19;0;3;0;0.2;0.8260869565217391;0.0;0.1;0.0;0.007371913011426466;0.0;0.10781986283996114;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09993658818693585;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09981642365605192;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09989176070129768;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09980233890561929;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10008695988894156;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.16666666666666666;0.0;0.0;0.0;0.10008937379829841;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09985584116259427;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994431339291121;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.09993200554130577;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.09986644318193849;0;0
23;0;1;0;0.0;1.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10014461774898176;0;0
9;30;0;0;1.18;0.391304347826087;1.0;0.0;0.0;0.043494286767416145;1.57;0.14600241968976557;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03333333333333333;0.0;0.0;0.0;0.09986067653002872;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.03333333333333333;0.0;0.0;0.0;0.09993901594926125;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.007371913011426466;0.0;0.10798523532635396;0;0
23;30;4;0;0.0;1.0;1.0;0.13333333333333333;0.0;0.0;0.0;0.10016510955677016;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09986774555548616;0;0
11;0;2;0;0.79;0.4782608695652174;0.0;0.06666666666666667;0.0;0.02911905639513454;0.0;0.1308095116731216;0;0
11;0;1;0;0.39;0.4782608695652174;0.0;0.03333333333333333;0.0;0.014375230372281608;0.6;0.11514458397586291;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09980233890561929;0;0
19;0;0;0;0.4;0.8260869565217391;0.0;0.0;0.0;0.014743826022852931;0.2;0.1156679146420323;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09998779281505743;0;0
23;0;3;0;0.0;1.0;0.0;0.1;0.0;0.0;0.0;0.10013618755770959;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09979200389997867;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0997965810823025;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09987295481180136;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.16666666666666666;0.0;0.0;0.0;0.09997313147658882;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09988789816884558;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09988789816884558;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0997965810823025;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09987295481180136;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03333333333333333;0.0;0.0;0.0;0.09986067653002872;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0998811731370075;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.06666666666666667;0.0;0.0;0.0;0.09977640744112715;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004105533428809;0;0
18;30;2;1;0.0;0.782608695652174;1.0;0.06666666666666667;1.0;0.0;0.0;0.10051024221940064;0;0
5;0;0;0;0.39;0.21739130434782608;0.0;0.0;0.0;0.014375230372281608;0.4;0.11520899930279493;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09989176070129768;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.1;0.0;0.0;0.0;0.09990749151626299;0;0
14;0;6;1;0.0;0.6086956521739131;0.0;0.2;1.0;0.0;0.0;0.10044387675530753;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09993658818693585;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.03333333333333333;0.0;0.0;0.0;0.09977714160271556;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09991025330964542;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.03333333333333333;0.0;0.0;0.0;0.0998877231775459;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09982466358658892;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09993658818693585;0;0
0;30;4;0;0.0;0.0;1.0;0.13333333333333333;0.0;0.0;0.0;0.09989626453223432;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09981642365605192;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.03333333333333333;0.0;0.0;0.0;0.09991851876975555;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09991025330964542;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.099960487108121;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996031628921354;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;2.95;0.099960487108121;1;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.1;0.0;0.0;0.0;0.09990749151626299;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001549618566297;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001549618566297;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.03333333333333333;0.0;0.0;0.0;0.0997792983545629;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988366612913135;0;0
