hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994077662386258;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10019487800199511;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.034482758620689655;0.0;0.0;0.0;0.09991094675720047;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.004820438659918052;0.2;0.10458702107718876;0;0
0;30;1;0;0.0;0.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.09991085222857021;0;0
0;30;0;0;1.77;0.0;1.0;0.0;0.0;0.04266088214027476;1.57;0.14329830853624015;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0997135791827709;0;0
2;0;7;0;0.0;0.08695652173913043;0.0;0.2413793103448276;0.0;0.0;0.0;0.10017506364591566;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09992245214864182;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.034482758620689655;0.0;0.0;0.0;0.09986572985503483;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09987750779762405;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.10344827586206896;0.0;0.0;0.0;0.09988869383092902;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999260440466635;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.09986618270624559;0;0
21;0;8;0;0.0;0.9130434782608695;0.0;0.27586206896551724;0.0;0.0;0.0;0.09989804576185646;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.06896551724137931;0.0;0.0;0.0;0.10000761076389109;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001490913817612;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10008702629037669;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.10344827586206896;0.0;0.0;0.0;0.09964149385650456;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09966981020788024;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001490913817612;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.004820438659918052;0.0;0.10514518078196955;0;0
16;0;1;0;0.2;0.6956521739130435;0.0;0.034482758620689655;0.0;0.004820438659918052;0.79;0.10481600348615883;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.1724137931034483;0.0;0.0;0.0;0.09966074657681145;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.09978922991910577;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.13793103448275862;0.0;0.0;0.0;0.09997878402118443;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09979562007461096;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976402135824924;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997515748414754;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.06896551724137931;0.0;0.0;0.0;0.09966619147187783;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001490913817612;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09998392003255174;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976402135824924;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.034482758620689655;0.0;0.0;0.0;0.10005513027916846;0;0
0;0;0;0;1.97;0.0;0.0;0.0;0.0;0.047481320800192815;1.77;0.14862056129065093;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09973667423350674;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1002449138983742;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.09990802808999388;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10019487800199511;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09999476968791965;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.09978922991910577;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09999476968791965;0;0
10;0;3;0;0.39;0.43478260869565216;0.0;0.10344827586206896;0.0;0.009399855386840203;1.19;0.10947770898482145;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.09995322675586704;0;0
21;30;3;0;1.57;0.9130434782608695;1.0;0.10344827586206896;0.0;0.037840443480356714;1.18;0.13835420600667658;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.09994722368446174;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.1724137931034483;0.0;0.0;0.0;0.09967858506827054;0;0
20;30;7;0;0.0;0.8695652173913043;1.0;0.2413793103448276;0.0;0.0;0.0;0.09978378174262514;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10010755475917177;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09966372682493796;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09983681333226924;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.06896551724137931;0.0;0.0;0.0;0.10021849013235806;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.034482758620689655;0.0;0.0;0.0;0.09968743124442836;0;0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.004820438659918052;0.0;0.10456916285715534;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09968014686749382;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.034482758620689655;0.0;0.0;0.0;0.09991294851610133;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.0997063654449114;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09969711069921983;0;0
