hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10010305746531589;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10003779640206023;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.08333333333333333;0.0;0.0;0.0;0.09974518243600716;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10019017489497362;0;0
19;0;0;0;0.4;0.8260869565217391;0.0;0.0;0.0;0.08869179600886919;0.4;0.36664570537894026;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.08333333333333333;0.0;0.0;0.0;0.09975462292591164;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.04434589800443459;0.2;0.23326857618263563;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10020659623645845;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10029972632557094;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10018878516580987;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10019017489497362;0;0
23;30;7;0;0.0;1.0;1.0;0.5833333333333334;0.0;0.0;0.0;0.1000507740098131;0;0
12;0;0;0;0.4;0.5217391304347826;0.0;0.0;0.0;0.08869179600886919;0.2;0.3665260685629592;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997718824527357;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09980318682390266;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09984135168100483;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09981310636673602;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09993445517632171;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09980090032702282;0;0
10;30;0;0;0.4;0.43478260869565216;1.0;0.0;0.0;0.08869179600886919;0.4;0.366331342259838;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.08333333333333333;0.0;0.0;0.0;0.09995196772389381;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.08333333333333333;0.0;0.0;0.0;0.09975914626272431;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.10010305746531589;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008019863873319;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10029972632557094;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.08333333333333333;0.0;0.0;0.0;0.10004064796778511;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.08333333333333333;0.0;0.0;0.0;0.10008025713098068;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.16666666666666666;0.0;0.0;0.0;0.09975805872929033;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10014047446500474;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09998491263587272;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10027856299026627;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10010122768806884;0;0
23;0;0;0;0.6;1.0;0.0;0.0;0.0;0.13303769401330376;0.2;0.5000617547333492;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.08333333333333333;0.0;0.0;0.0;0.09991715920423605;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09980853340833296;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10014208312861417;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0998975710504455;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.10003941321010945;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09987796814530459;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001433103082805;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10036396386896929;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.08333333333333333;0.0;0.0;0.0;0.09974923882824971;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.08869179600886919;0.2;0.366744326508635;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.08333333333333333;0.0;0.0;0.0;0.09975914626272431;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.08333333333333333;0.0;0.0;0.0;0.0997681196758693;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10020659623645845;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09997898180230624;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10018878516580987;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.08333333333333333;0.0;0.0;0.0;0.09985728218078993;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09981310636673602;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.09997526806175205;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10014208312861417;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10024133314693717;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09997889976918106;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10010305746531589;0;0
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.08869179600886919;0.6;0.36676957889436057;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10036396386896929;0;0
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.08869179600886919;0.6;0.36667979880486445;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998665364012199;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002576963490828;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008019863873319;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10029972632557094;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09980853340833296;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10019017489497362;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10018878516580987;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09997898180230624;0;0
2;0;0;0;0.6;0.08695652173913043;0.0;0.0;0.0;0.13303769401330376;0.6;0.5000414216549105;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09982887660319495;0;0
1;30;0;0;2.95;0.043478260869565216;1.0;0.0;0.0;0.6541019955654103;1.97;2.065688058586642;0;0
11;0;12;0;0.0;0.4782608695652174;0.0;1.0;0.0;0.0;0.2;0.10026313722550828;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10001432016948986;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10024288502395695;0;0
