hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005841849793629;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09991421785562582;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10008453392900551;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10000565276909756;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10018484881182022;0;0
11;0;0;0;1.17;0.4782608695652174;0.0;0.0;0.0;0.22896281800391385;1.17;0.9090413243749669;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10008040086118686;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09989777189312465;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10008453392900551;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.07827788649706457;0.6;0.3765964193011928;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.03913894324853229;0.0;0.23832135376623742;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10018484881182022;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10034805029006466;0;0
23;30;1;0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10006765908349169;0;0
22;0;0;0;0.79;0.9565217391304348;0.0;0.0;0.0;0.15459882583170254;0.98;0.6462161279190741;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10059888617061463;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10040344902866027;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10006051471064725;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.09984604914337925;0;0
0;30;1;0;0.0;0.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10027207418028072;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1002975263457404;0;0
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.07827788649706457;0.6;0.37664576949299433;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10010229652536284;0;0
23;30;0;0;0.98;1.0;1.0;0.0;0.0;0.1917808219178082;0.79;0.7776189567567957;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09999389778140144;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.15384615384615385;0.0;0.0;0.0;0.09997640104884797;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10014419092662652;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.07827788649706457;0.6;0.37666815037380164;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10006889374252981;0;0
