hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10042136756947762;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09969130275186067;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.15;0.0;0.0;0.0;0.10007473534527;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0997158945636547;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.09991265058453869;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.10008717898831399;0;0
4;30;0;0;0.39;0.17391304347826086;1.0;0.0;0.0;0.013211382113821139;0.0;0.10934074048389752;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10019154168598354;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.15;0.0;0.0;0.0;0.10003799264624624;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.09995660962180941;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.05;0.0;0.0;0.0;0.09971667511781468;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.10039841035840502;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.05;0.0;0.006775067750677507;0.0;0.10445039562709346;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.05;0.0;0.0;0.0;0.10010295537820091;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.25;0.0;0.0;0.0;0.10006310855449008;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.100064015882676;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.10012214425406873;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10010888224791947;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.3;0.0;0.0;0.0;0.10003044859828569;0;0
10;30;2;0;0.4;0.43478260869565216;1.0;0.1;0.0;0.013550135501355014;0.79;0.10951252557319058;0;0
15;0;0;0;1.57;0.6521739130434783;0.0;0.0;0.0;0.05318428184281843;1.38;0.1368576032036335;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.10012214425406873;0;0
