hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09363209832099861;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09069902142698871;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.11235955056179776;0.4;0.2423374170640391;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10001833610322186;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.1000728014222323;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.11235955056179776;0.0;0.24229280027060773;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.09077050458632008;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0906658808514782;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.1000728014222323;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996782036070662;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0907420294179564;0;0
23;0;0;0;0.79;1.0;0.0;0.0;0.0;0.44382022471910115;0.6;0.6998556962025366;0;0
16;0;1;0;0.2;0.6956521739130435;0.0;0.03571428571428571;0.0;0.11235955056179776;0.2;0.24545991589082283;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09068660724222233;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10014663599782003;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.03571428571428571;0.0;0.0;0.0;0.08427563775855496;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09066083073875908;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09998440804988085;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.09375390080120716;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09069902142698871;0;0
22;30;4;0;0.0;0.9565217391304348;1.0;0.14285714285714285;0.0;0.0;0.0;0.06522441823975433;0;0
16;0;0;0;0.59;0.6956521739130435;0.0;0.0;0.0;0.33146067415730335;0.4;0.547896879547668;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.11235955056179776;0.2;0.2518467007027885;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09997061483254632;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0907493600322089;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10001833610322186;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09073039791815396;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10011987262481958;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.07142857142857142;0.0;0.0;0.0;0.08726488044786485;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996782036070662;0;0
22;30;0;0;0.2;0.9565217391304348;1.0;0.0;0.0;0.11235955056179776;0.0;0.24232484339971783;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0906763758799689;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.2;0.09998440804988085;0;0
12;30;0;0;1.57;0.5217391304347826;1.0;0.0;0.0;0.8820224719101124;1.57;1.2822671914080137;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.03571428571428571;0.0;0.0;0.0;0.09387397344216075;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0907136183493582;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09068660724222233;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09065877945728906;0;0
22;0;3;0;0.98;0.9565217391304348;0.0;0.10714285714285714;0.0;0.550561797752809;0.4;0.8250651175442305;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.11235955056179776;0.0;0.2517148515791836;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09996659839959299;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09996659839959299;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09997061483254632;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09997672510371891;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0908193405376243;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10009526103890543;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10001833610322186;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09999278874903772;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10027520345744612;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0906658808514782;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.11235955056179776;0.2;0.24232944109906263;0;0
7;30;1;0;0.4;0.30434782608695654;1.0;0.03571428571428571;0.0;0.22471910112359553;0.4;0.3876483378858102;0;0
1;0;0;0;0.59;0.043478260869565216;0.0;0.0;0.0;0.33146067415730335;0.4;0.5477741754485412;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.09084703168305786;0;0
0;30;3;0;0.0;0.0;1.0;0.10714285714285714;0.0;0.0;0.0;0.07171569538505529;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.11235955056179776;0.2;0.24235741769387054;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0906763758799689;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.03571428571428571;0.0;0.0;0.0;0.08443920268348726;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.11235955056179776;0.0;0.24234262477712654;0;0
18;0;0;0;0.59;0.782608695652174;0.0;0.0;0.0;0.33146067415730335;0.6;0.5479210480908312;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0.0;0.08739049733212645;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10031272277196357;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10017555096846187;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10000448604205636;0;0
16;0;1;0;0.6;0.6956521739130435;0.0;0.03571428571428571;0.0;0.33707865168539325;0.4;0.5491241125457724;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10003433879167623;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.1000728014222323;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10020661733975422;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09065877945728906;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09065728007623242;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997119590002845;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0906658808514782;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09065796382354896;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.03571428571428571;0.0;0.0;0.0;0.08436811362833274;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0907420294179564;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0907420294179564;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.09065728007623242;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.08434045157798997;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10011987262481958;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.11235955056179776;0.2;0.24231388004568877;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09072387991080055;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997119590002845;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.11235955056179776;0.0;0.25172859008599224;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0907136183493582;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.11235955056179776;0.6;0.252001568740045;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09073039791815396;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09068660724222233;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0907136183493582;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.11235955056179776;0.2;0.24232944109906263;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09084703168305786;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09070791362138997;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10014663599782003;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09997672510371891;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.11235955056179776;0.0;0.24231786673445632;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09997061483254632;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03571428571428571;0.0;0.0;0.0;0.09380958619577817;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09070791362138997;0;0
13;30;1;0;1.57;0.5652173913043478;1.0;0.03571428571428571;0.0;0.8820224719101124;1.57;1.2758664736584284;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0907420294179564;0;0
4;0;0;0;0.79;0.17391304347826086;0.0;0.0;0.0;0.44382022471910115;0.79;0.6997060964813533;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.1000728014222323;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.08434045157798997;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997119590002845;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.07142857142857142;0.0;0.0;0.0;0.07789333216296135;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09997672510371891;0;0
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.22471910112359553;0.4;0.4035156995058633;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10017555096846187;0;0
0;30;1;0;0.0;0.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.08446731153621889;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.11235955056179776;0.2;0.2517905696169469;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.08432442061554801;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.11235955056179776;0.0;0.24241145109232654;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0908193405376243;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09072387991080055;0;0
