hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.79;0.10020032309048232;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.1111111111111111;0.0;0.0;0.0;0.09984848156714221;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10023220256660792;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.1000785418056499;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10035242057843774;0;0
11;0;2;0;0.4;0.4782608695652174;0.0;0.1111111111111111;0.0;0.019249278152069296;0.0;0.11814018935103021;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.1111111111111111;0.0;0.0;0.0;0.10014510463380233;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09978455895775695;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10023220256660792;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.1111111111111111;0.0;0.0;0.0;0.10014484899762166;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10019815957131228;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.1111111111111111;0.0;0.0;0.0;0.10031763791680859;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10035891991024115;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10030234236659552;0;0
22;0;2;0;0.39;0.9565217391304348;0.0;0.1111111111111111;0.0;0.018768046198267566;0.4;0.11785820506165734;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10055151992830857;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10040055685238414;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10018765593220891;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09982471391312842;0;0
0;30;1;0;0.0;0.0;1.0;0.05555555555555555;0.0;0.0;0.0;0.09966440410176503;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10032162616193474;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.009624639076034648;0.0;0.10934754128732649;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023577718717191;0;0
23;30;1;0;0.0;1.0;1.0;0.05555555555555555;0.0;0.0;0.59;0.10029057438035849;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09962519276358861;0;0
22;30;4;0;0.0;0.9565217391304348;1.0;0.2222222222222222;0.0;0.0;0.0;0.10020657606053518;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.1111111111111111;0.0;0.0;0.0;0.1001780821146444;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09961879011142727;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10017968549426015;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1003158508164067;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.09962756523964955;0;0
18;30;6;0;0.0;0.782608695652174;1.0;0.3333333333333333;0.0;0.0;0.0;0.09996383241681073;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09962977889497082;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10025574126010539;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10021589362145888;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09974875034925546;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1111111111111111;0.0;0.0;0.0;0.10015123996442454;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09961879011142727;0;0
16;30;3;0;0.39;0.6956521739130435;1.0;0.16666666666666666;0.0;0.018768046198267566;0.4;0.1173843976578074;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.009624639076034648;0.0;0.10861033773425433;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.09966826909877724;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023577718717191;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09963491613789344;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09962211066460369;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.1000785418056499;0;0
23;0;2;0;0.0;1.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10035878387537067;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10018909814575394;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09962977889497082;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09962519276358861;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.05555555555555555;0.0;0.0;0.0;0.09977173365594794;0;0
10;30;1;0;0.79;0.43478260869565216;1.0;0.05555555555555555;0.0;0.03801732435033686;0.78;0.13517961979206106;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10021300854751913;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10018149785698582;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.1111111111111111;0.0;0.0;0.0;0.09961230902592078;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09986921467940746;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10015688179006232;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10040055685238414;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.0996417945378657;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0996417945378657;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10018765593220891;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09963491613789344;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09971728855061357;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.16666666666666666;0.0;0.0;0.0;0.10013974602600839;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05555555555555555;0.0;0.0;0.0;0.09973580777130209;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.16666666666666666;0.0;0.0;9.66;0.10016575183262588;1;0
15;30;0;0;2.95;0.6521739130434783;1.0;0.0;0.0;0.14196342637151108;0.2;0.2325134292658423;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09961879011142727;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.009624639076034648;1.57;0.10935034670006061;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05555555555555555;0.0;0.0;0.0;0.10019476540818217;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10020032309048232;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.09970422874190532;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09962211066460369;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10018765593220891;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10021300854751913;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05555555555555555;0.0;0.0;0.0;0.10023871037237242;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09967886661779957;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09971728855061357;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10026007049571362;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.009624639076034648;0.0;0.1095406306686958;0;0
18;30;5;0;0.0;0.782608695652174;1.0;0.2777777777777778;0.0;0.0;0.0;0.0999539492747833;0;0
