hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.6956521739130435;0.0;0.025974025974025976;0.0;0.0;0.0;0.09990903364780823;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992124091691668;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996737878853768;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.07792207792207792;0.0;0.0;0.0;0.10037352266170163;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.03896103896103896;0.0;0.0;0.0;0.09991265217427159;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.012987012987012988;0.0;0.0;0.0;0.09993288021484037;0;0
19;30;6;0;0.0;0.8260869565217391;1.0;0.07792207792207792;0.0;0.0;0.0;0.09995187397148075;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09992626702618057;0;0
18;30;11;0;0.0;0.782608695652174;1.0;0.14285714285714285;0.0;0.0;0.0;0.09993109189615612;0;0
19;0;8;0;0.0;0.8260869565217391;0.0;0.1038961038961039;0.0;0.0;0.0;0.0998808440188873;0;0
22;0;1;0;1.57;0.9565217391304348;0.0;0.012987012987012988;0.0;0.04186666666666667;0.6;0.12389461865211959;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.03896103896103896;0.0;0.0;0.0;0.09996814619369221;0;0
20;30;0;0;0.6;0.8695652173913043;1.0;0.0;0.0;0.016;0.99;0.10914037572505098;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10032591294431714;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09999937597776298;0;0
20;30;13;0;0.0;0.8695652173913043;1.0;0.16883116883116883;0.0;0.0;0.0;0.09991292625011627;0;0
19;30;1;0;0.2;0.8260869565217391;1.0;0.012987012987012988;0.0;0.005333333333333334;0.2;0.10303371043902476;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10001889792214402;0;0
23;30;1;0;0.0;1.0;1.0;0.012987012987012988;0.0;0.0;0.0;0.09999274436779959;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09991780036189712;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10023721631177185;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.025974025974025976;0.0;0.0;0.0;0.10008721441903734;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992181962232738;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10067236361348708;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10015334458751457;0;0
19;0;11;0;0.0;0.8260869565217391;0.0;0.14285714285714285;0.0;0.0;0.0;0.09987151221620028;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09992626702618057;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.012987012987012988;0.0;0.0;0.0;0.10004311385042175;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.1001000339125574;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.05194805194805195;0.0;0.0;0.0;0.09992018954628523;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.03896103896103896;0.0;0.0;0.0;0.10014300401480003;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10019789359505527;0;0
0;30;1;0;0.0;0.0;1.0;0.012987012987012988;0.0;0.0;0.0;0.10066603806567176;0;0
21;0;7;0;0.0;0.9130434782608695;0.0;0.09090909090909091;0.0;0.0;0.0;0.09989732683181163;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09995326032590757;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10015334458751457;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.012987012987012988;0.0;0.0;0.0;0.10053714013794834;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.1001000339125574;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.025974025974025976;0.0;0.0;0.0;0.09997603105647446;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.005333333333333334;0.2;0.10313141817727345;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10027988962238854;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.005333333333333334;0.0;0.103425733916655;0;0
19;30;2;0;1.77;0.8260869565217391;1.0;0.025974025974025976;0.0;0.0472;7.09;0.12698094354346157;1;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10011470594692529;0;0
