hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09989531923459899;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.05;0.0;0.0;0.0;0.10005484703581508;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05;0.0;0.0;0.0;0.09988605938284784;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.09997827766682937;0;0
0;30;3;0;0.0;0.0;1.0;0.15;0.0;0.0;0.0;0.1002297772019684;0;0
0;30;2;0;0.98;0.0;1.0;0.1;0.0;0.047411707789066275;0.4;0.1354050566804485;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10004559798479667;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10008502883482001;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.05;0.0;0.0;0.0;0.10008240759814518;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.10005979316324803;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.10006861805688877;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989065022110671;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988092198265369;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.1001803194251007;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.09994845198210917;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.15;0.0;0.0;0.0;0.09996539604282723;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10002347602451173;0;0
23;0;1;0;0.0;1.0;0.0;0.05;0.0;0.0;0.0;0.09999146635964812;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09997441696595749;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09999766514263192;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10002347602451173;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10008502883482001;0;0
16;0;0;0;0.4;0.6956521739130435;0.0;0.0;0.0;0.019351717464925013;0.0;0.11426017890638568;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.09998169416531616;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.10005359101689598;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.09997605185410768;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10011820822593015;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009126348213576;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.15;0.0;0.0;0.0;0.09994703948718459;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.10001538403334925;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10002347602451173;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09992067588357506;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009126348213576;0;0
6;0;0;0;0.79;0.2608695652173913;0.0;0.0;0.0;0.038219641993226895;0.59;0.1283584775751418;0;0
0;0;2;0;1.57;0.0;0.0;0.1;0.0;0.07595549104983067;0.98;0.15655703141057947;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10006705993245041;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10008502883482001;0;0
15;0;1;0;0.4;0.6521739130434783;0.0;0.05;0.0;0.019351717464925013;0.0;0.11426086372757388;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10005288262790052;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.25;0.0;0.0;0.0;0.09997033712344566;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.1;0.0;0.0;0.0;0.10003122869800868;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.15;0.0;0.0;0.0;0.09994703948718459;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09990459183050254;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09991134694114939;0;0
21;30;2;0;1.17;0.9130434782608695;1.0;0.1;0.0;0.056603773584905655;0.6;0.14209536311519705;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.0999130543602515;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09998182326696642;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.15;0.0;0.0;0.0;0.10005901242704701;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09999680950688478;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.05;0.0;0.0;0.0;0.09999204325863181;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.1000331170739141;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10008502883482001;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.10003116834810405;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09997441696595749;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.15;0.0;0.0;0.0;0.10002983687776029;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.09989519580052181;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.15;0.0;0.0;0.0;0.10000540059611146;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.09998169416531616;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.1;0.0;0.0;0.0;0.10000480876625167;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.3;0.0;0.0;0.0;0.10003830755916815;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.10002278997821995;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10008502883482001;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.100026878002134;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10011820822593015;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.099901817294133;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09998182326696642;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.2;0.09988426087004959;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10004559798479667;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.05;0.0;0.0;0.78;0.09993618495894302;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009126348213576;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009126348213576;0;0
23;0;3;0;0.0;1.0;0.0;0.15;0.0;0.0;0.0;0.10000860675749229;0;0
3;30;0;0;2.95;0.13043478260869565;1.0;0.0;0.0;0.14271891630382197;2.16;0.20605065999422684;0;0
0;0;4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.10017404368637378;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09988441497521555;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10004559798479667;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.09994094415224558;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.0998906002275472;0;0
16;0;1;0;0.2;0.6956521739130435;0.0;0.05;0.0;0.009675858732462506;0.0;0.10707670921203166;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09989788333965882;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.15;0.0;0.0;0.0;0.10004149576151028;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.09993325458919705;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0999430106157117;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09997263376582416;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0998801713210124;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10011820822593015;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.1001803194251007;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.15;0.0;0.0;0.0;0.10009582669196354;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09993325458919705;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10008502883482001;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09999680950688478;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09997215376592655;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10008502883482001;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09999766514263192;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.15;0.0;0.0;0.0;0.100079271106787;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05;0.0;0.0;0.0;0.10015121712422931;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989065022110671;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09998717275899444;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.09989017951651497;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.09993105634586036;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.15;0.0;0.0;0.0;0.10001718207529925;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10005279656436378;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015753788503295;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09997942332416548;0;0
0;30;2;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.10022318566783744;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10008502883482001;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.09988520470160117;0;0
