hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10035428610657715;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09944306556941496;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.024691358024691357;0.0;0.0;0.0;0.09983343725604965;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09928596459219574;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.024691358024691357;0.0;0.0;0.0;0.10005115769953687;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09974020357928493;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09947299216942196;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09937904954479149;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10022744545652285;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10010509192248418;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09928596459219574;0;0
23;30;2;0;0.0;1.0;1.0;0.024691358024691357;0.0;0.0;0.0;0.10035892993083206;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09967031083844557;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09950705127093085;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.012345679012345678;0.0;0.0;0.0;0.0998775337858977;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09965700345281658;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09992303366607058;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09954248230677121;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.024691358024691357;0.0;0.0;0.0;0.09978840479260254;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.012345679012345678;0.0;0.0;0.0;0.09970016074283916;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.07407407407407407;0.0;0.0;0.0;0.09983911258980283;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.012345679012345678;0.0;0.0;0.0;0.09992529820699514;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10035428610657715;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09944030532223036;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.012345679012345678;0.0;0.0;0.0;0.10023003467189295;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09936176917338213;0;0
19;0;1;1;0.0;0.8260869565217391;0.0;0.012345679012345678;0.5;0.0;0.0;0.10008527310071469;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002265514269237;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09940899102389023;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.024691358024691357;0.0;0.0;0.0;0.09958041627302561;0;0
0;30;1;0;0.0;0.0;1.0;0.012345679012345678;0.0;0.0;0.0;0.09935267806532733;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998819605227749;0;0
23;0;4;0;0.0;1.0;0.0;0.04938271604938271;0.0;0.0;0.0;0.10030130638631118;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.012345679012345678;0.0;0.0;0.0;0.09967285572379336;0;0
11;30;2;0;0.4;0.4782608695652174;1.0;0.024691358024691357;0.0;0.009661835748792272;0.0;0.10168315867855182;0;0
