hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998158319549387;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09982541413371537;0;0
5;30;0;0;0.98;0.21739130434782608;1.0;0.0;0.0;0.1917808219178082;1.17;0.781830629181766;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.15384615384615385;0.0;0.0;0.0;0.10006766561934599;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.07827788649706457;0.59;0.37831043785115215;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09985415067096115;0;0
2;30;0;0;0.79;0.08695652173913043;1.0;0.0;0.0;0.15459882583170254;0.79;0.6496790628454048;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10002871236661948;0;0
3;0;0;0;0.4;0.13043478260869565;0.0;0.0;0.0;0.07827788649706457;0.6;0.3784219364637065;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09998693891533295;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028502892894808;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.10004509315480137;0;0
1;30;1;0;0.4;0.043478260869565216;1.0;0.07692307692307693;0.0;0.07827788649706457;0.4;0.3783150436313716;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10007957287654934;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.07827788649706457;0.4;0.37831043785115215;0;0
7;0;1;0;0.6;0.30434782608695654;0.0;0.07692307692307693;0.0;0.11741682974559686;0.6;0.5174440018528768;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09983179292310895;0;0
16;0;0;0;0.4;0.6956521739130435;0.0;0.0;0.0;0.07827788649706457;0.2;0.37834050152568155;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10002843567864916;0;0
3;30;0;0;0.6;0.13043478260869565;1.0;0.0;0.0;0.11741682974559686;0.79;0.5174438848707976;0;0
