hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.34782608695652173;0.0;0.04918032786885246;0.0;0.0;0.0;0.09978634068080816;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978817615909485;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09979696866156496;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989717700038647;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10001052913898456;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09980566512042821;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09977981352319909;0;0
7;30;0;0;0.4;0.30434782608695654;1.0;0.0;0.0;0.10723860589812333;0.4;0.3113936613938366;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0998676832941785;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09979628126227191;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09982857805938772;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001306116859697;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.04918032786885246;0.0;0.0;0.0;0.09979161507378387;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988759320964413;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09982421113865336;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.05361930294906166;0.2;0.205666368436056;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008772068157179;0;0
7;0;17;0;0.4;0.30434782608695654;0.0;0.2786885245901639;0.0;0.10723860589812333;0.4;0.31125069840332764;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995218317433818;0;0
11;0;7;0;0.2;0.4782608695652174;0.0;0.11475409836065574;0.0;0.05361930294906166;0.0;0.20550652385347257;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.03278688524590164;0.0;0.0;0.2;0.09979534060380524;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09984247382192302;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09981636700588603;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09982421113865336;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.03278688524590164;0.0;0.0;0.0;0.09979534060380524;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09978126859496705;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0998905213817809;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.01639344262295082;0.0;0.0;0.0;0.09981877426609764;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.20555101017608046;0;0
9;30;0;0;0.79;0.391304347826087;1.0;0.0;0.0;0.21179624664879357;0.6;0.517533824978017;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09977981352319909;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09989414718722878;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09994479489463992;0;0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.05361930294906166;0.0;0.20555973287436324;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09978126859496705;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978817615909485;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09991622535754652;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09991622535754652;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988759320964413;0;0
2;0;0;0;1.17;0.08695652173913043;0.0;0.0;0.0;0.3136729222520107;1.17;0.7180788077118623;0;0
1;30;5;0;0.0;0.043478260869565216;1.0;0.08196721311475409;0.0;0.0;0.0;0.10019245643634656;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10001052913898456;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.03278688524590164;0.0;0.0;0.2;0.09982151001294448;0;0
16;30;2;1;0.4;0.6956521739130435;1.0;0.03278688524590164;0.5;0.10723860589812333;0.59;0.3112599409616197;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09983060588243142;0;0
20;30;1;0;0.2;0.8695652173913043;1.0;0.01639344262295082;0.0;0.05361930294906166;0.2;0.20551973236653986;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0997766058638947;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09981636700588603;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978817615909485;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.01639344262295082;0.0;0.0;0.0;0.09992474993327982;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09978661453497772;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.05361930294906166;0.2;0.2054746708262487;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.05361930294906166;0.0;0.20556530906418424;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10004769298907967;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09997622962488628;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10022498129296786;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09991622535754652;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09979628126227191;0;0
