hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;5;0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09965474471152291;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09955674476548737;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.06153846153846154;0.0;0.0;0.0;0.09957991857631854;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.03076923076923077;0.0;0.0;0.0;0.10001725746018864;0;0
0;30;1;0;0.0;0.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.09997453638983089;0;0
0;30;0;0;3.54;0.0;1.0;0.0;0.0;0.24413793103448275;0.6;0.3893452335420672;0;0
6;30;10;0;0.0;0.2608695652173913;1.0;0.15384615384615385;0.0;0.0;0.0;0.09985118925636371;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09956133201935657;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.03076923076923077;0.0;0.0;0.0;0.10023008979160253;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.06153846153846154;0.0;0.0;0.0;0.10017489328547768;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.10016442873553288;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;0.0;0.0996983961469563;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09965167703151068;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.09996494726684901;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.09980561768548413;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09955907678668396;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09955422550661652;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09989924155080943;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.1076923076923077;0.0;0.0;0.0;0.09993106508721283;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.046153846153846156;0.0;0.0;0.0;0.099940275052668;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09955422550661652;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09956133201935657;0;0
16;0;0;0;0.4;0.6956521739130435;0.0;0.0;0.0;0.027586206896551727;0.2;0.1323822927634889;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.10000427298984349;0;0
19;30;6;0;0.0;0.8260869565217391;1.0;0.09230769230769231;0.0;0.0;0.0;0.10009240507773953;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.046153846153846156;0.0;0.0;0.0;0.09982953126165584;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.03076923076923077;0.0;0.0;0.0;0.09994054206684055;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09996012159798184;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.06153846153846154;0.0;0.0;0.0;0.09975128133131606;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09996711689469706;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09955422550661652;0;0
