hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.0634920634920635;0.2;0.1004293892118232;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0998797772509169;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.2;0.10041489779336865;0;0
18;0;1;0;0.2;0.782608695652174;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10030613372476915;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.0634920634920635;0.0;0.10049155756329975;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09988400652593776;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.0634920634920635;0.0;0.10049155756329975;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.0;0.09963218260768991;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.09984173317085998;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.11764705882352941;0.0;0.0;0.0;0.10016720924275313;0;0
0;0;1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09993688004622692;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.058823529411764705;0.0;0.0;0.0;0.10034467509416112;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.0634920634920635;0.2;0.10052815748399035;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09977135032900486;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.126984126984127;0.0;0.1010033599666661;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09972056471589263;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0999659257464861;0;0
16;0;3;0;0.2;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0634920634920635;0.0;0.1001146361632953;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.11764705882352941;0.0;0.0;0.0;0.10023256178589912;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.0634920634920635;0.2;0.10046048058593493;0;0
19;30;1;0;0.2;0.8260869565217391;1.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10067031221678968;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09991034321219894;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09988584256990174;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.058823529411764705;0.0;0.0;0.2;0.09983048226750435;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09988595321011695;0;0
0;30;6;0;0.0;0.0;1.0;0.35294117647058826;0.0;0.0;0.2;0.09997753683867694;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.0634920634920635;0.2;0.10099900408212414;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.058823529411764705;0.0;0.0;0.2;0.09963012567417928;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.058823529411764705;0.0;0.0;0.2;0.09965639980796703;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.126984126984127;0.6;0.10094959309419715;0;0
8;30;1;0;0.2;0.34782608695652173;1.0;0.058823529411764705;0.0;0.0634920634920635;0.2;0.10035249573576033;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09987648693798457;0;0
23;30;1;0;0.2;1.0;1.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.1009515454985438;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10013431174874421;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.11764705882352941;0.0;0.0;0.0;0.09959659379479768;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09972136422791544;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.23529411764705882;0.0;0.0;0.2;0.09979224157174593;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09972056471589263;0;0
20;0;0;0;0.4;0.8695652173913043;0.0;0.0;0.0;0.126984126984127;0.2;0.10101700953880532;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09991034321219894;0;0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.0634920634920635;0.0;0.1004293892118232;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09972136422791544;0;0
17;0;1;0;0.4;0.7391304347826086;0.0;0.058823529411764705;0.0;0.126984126984127;0.4;0.10080770372303272;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.0634920634920635;0.2;0.10028281646013448;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10005394779035492;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0998976562173487;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.058823529411764705;0.0;0.0;0.0;0.09986081709786043;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09969314890272807;0;0
12;0;2;0;0.2;0.5217391304347826;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10009404888053319;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09991034321219894;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.2;0.10039427610760521;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.0634920634920635;0.0;0.10021156422372479;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09977135032900486;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09972056471589263;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.0634920634920635;0.0;0.10040039290579494;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981882821622656;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.0634920634920635;0.0;0.10022874118258807;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09993764775698588;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.23529411764705882;0.0;0.0;0.0;0.09979224157174593;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09993547751842635;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09991034321219894;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09999973469404944;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09980463491473068;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.11764705882352941;0.0;0.0;0.0;0.09981751551890505;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968784838909295;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09970466355653451;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.0634920634920635;0.0;0.10041074371453129;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.0634920634920635;0.0;0.10020756797238783;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09989441155174228;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.11764705882352941;0.0;0.0;0.2;0.10016720924275313;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10007288574952378;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981882821622656;0;0
13;0;1;0;0.2;0.5652173913043478;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10016431045610596;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09970466355653451;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09991034321219894;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10003906909638027;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0998797772509169;0;0
8;0;0;0;0.4;0.34782608695652173;0.0;0.0;0.0;0.126984126984127;0.4;0.10074962528201803;0;0
21;30;1;0;0.2;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10079989171974313;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10036055956319723;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09970466355653451;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10019021852160159;0;0
17;30;3;0;0.2;0.7391304347826086;1.0;0.17647058823529413;0.0;0.0634920634920635;0.0;0.10049294630372907;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09987648693798457;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.0;0.10021615651410565;0;0
15;0;2;0;0.2;0.6521739130434783;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10014358732399609;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10003906909638027;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09980315007115104;0;0
16;30;8;0;0.2;0.6956521739130435;1.0;0.47058823529411764;0.0;0.0634920634920635;0.2;0.10036863193130097;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.0634920634920635;0.0;0.10027049030131019;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.0998976562173487;0;0
20;0;0;0;0.79;0.8695652173913043;0.0;0.0;0.0;0.2507936507936508;1.17;0.10211378653489811;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.0634920634920635;0.4;0.10027049030131019;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.09972136422791544;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.0;0.10021615651410565;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968784838909295;0;0
13;0;1;0;0.2;0.5652173913043478;0.0;0.058823529411764705;0.0;0.0634920634920635;0.4;0.10016431045610596;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.0634920634920635;0.2;0.10049620239221946;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09988400652593776;0;0
