hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.4;0.5217391304347826;1.0;0.08333333333333333;0.0;0.291970802919708;0.4;0.29733556213764545;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.145985401459854;0.0;0.20094876745876733;0;0
5;30;0;0;0.79;0.21739130434782608;1.0;0.0;0.0;0.5766423357664233;0.6;0.5003937979346189;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.09496876563498646;0;0
2;30;0;0;0.79;0.08695652173913043;1.0;0.0;0.0;0.5766423357664233;0.79;0.5005370485721967;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09990326478469869;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.2;0.09786247478505872;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.09973441821762052;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.10001572420628535;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.2;0.09740226474487046;0;0
0;0;1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09781815518168302;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.041666666666666664;0.0;0.0;0.0;0.09752133903252358;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.145985401459854;0.0;0.20147910931183177;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.125;0.0;0.0;0.0;0.09242703359347915;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.145985401459854;0.0;0.20138441309076272;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.145985401459854;0.0;0.2011248146020661;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.145985401459854;0.0;0.20088114861344608;0;0
16;0;9;0;0.0;0.6956521739130435;0.0;0.375;0.0;0.0;0.2;0.07783994184144505;0;0
